# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	9.368987e+15	8.471707e+07	9.368987e+00	nan	-nan	2.223995e+01	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
1.078000e+01	1.079901e+14	1.255910e+09	1.079901e-01	0.000000e+00	2.403660e+00	2.223995e+01	4.784631e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.428396e-04	1.608704e-09	6.753067e-04	2.167094e-16	4.454172e-21	1.796258e-15	
1.079000e+01	1.075499e+14	1.256470e+09	1.075499e-01	0.000000e+00	2.393864e+00	2.223995e+01	4.793142e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.431799e-04	1.608832e-09	6.753123e-04	2.530771e-16	5.201662e-21	2.097703e-15	
1.080000e+01	1.071116e+14	1.257027e+09	1.071116e-01	0.000000e+00	2.384109e+00	2.223995e+01	4.801620e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.435188e-04	1.608958e-09	6.753180e-04	2.892365e-16	5.944869e-21	2.397420e-15	
1.081000e+01	1.066750e+14	1.257581e+09	1.066750e-01	0.000000e+00	2.374393e+00	2.223995e+01	4.810069e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.438565e-04	1.609084e-09	6.753236e-04	3.251897e-16	6.683840e-21	2.695429e-15	
1.082000e+01	1.062403e+14	1.258131e+09	1.062403e-01	0.000000e+00	2.364717e+00	2.223995e+01	4.818487e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.441929e-04	1.609208e-09	6.753292e-04	3.609390e-16	7.418619e-21	2.991747e-15	
1.083000e+01	1.058073e+14	1.258679e+09	1.058073e-01	0.000000e+00	2.355080e+00	2.223995e+01	4.826876e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.445281e-04	1.609332e-09	6.753348e-04	3.964866e-16	8.149251e-21	3.286393e-15	
1.084000e+01	1.053761e+14	1.259223e+09	1.053761e-01	0.000000e+00	2.345483e+00	2.223995e+01	4.835236e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.448622e-04	1.609455e-09	6.753404e-04	4.318345e-16	8.875780e-21	3.579384e-15	
1.085000e+01	1.049466e+14	1.259764e+09	1.049466e-01	0.000000e+00	2.335925e+00	2.223995e+01	4.843570e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.451951e-04	1.609577e-09	6.753459e-04	4.669848e-16	9.598248e-21	3.870738e-15	
1.086000e+01	1.045190e+14	1.260302e+09	1.045190e-01	0.000000e+00	2.326406e+00	2.223995e+01	4.851877e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.455270e-04	1.609698e-09	6.753514e-04	5.019397e-16	1.031670e-20	4.160472e-15	
1.087000e+01	1.040930e+14	1.260837e+09	1.040930e-01	0.000000e+00	2.316927e+00	2.223995e+01	4.860158e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.458577e-04	1.609818e-09	6.753569e-04	5.367012e-16	1.103117e-20	4.448602e-15	
1.088000e+01	1.036688e+14	1.260548e+09	1.036688e-01	0.000000e+00	2.307486e+00	2.223995e+01	4.822367e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.461875e-04	1.609938e-09	6.753624e-04	5.712711e-16	1.174171e-20	4.735145e-15	
1.089000e+01	1.032464e+14	1.260263e+09	1.032464e-01	0.000000e+00	2.298084e+00	2.223995e+01	4.788304e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.465162e-04	1.608945e-09	6.753454e-04	6.056517e-16	1.244836e-20	5.020118e-15	
1.090000e+01	1.028257e+14	1.259159e+09	1.028257e-01	0.000000e+00	2.288720e+00	2.223995e+01	4.685703e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.468440e-04	1.607812e-09	6.753256e-04	6.398446e-16	1.315115e-20	5.303536e-15	
1.091000e+01	1.024067e+14	1.258070e+09	1.024067e-01	0.000000e+00	2.279394e+00	2.223995e+01	4.594593e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.471708e-04	1.607380e-09	6.753178e-04	6.738520e-16	1.385013e-20	5.585416e-15	
1.092000e+01	1.019894e+14	1.256992e+09	1.019894e-01	0.000000e+00	2.270107e+00	2.223995e+01	4.512674e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.474968e-04	1.606262e-09	6.752968e-04	7.076756e-16	1.454532e-20	5.865773e-15	
1.093000e+01	1.015738e+14	1.255927e+09	1.015738e-01	0.000000e+00	2.260854e+00	2.223995e+01	4.438290e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.463625e-04	1.604725e-09	6.752688e-04	7.413173e-16	1.523679e-20	6.144622e-15	
1.094000e+01	1.011599e+14	1.256485e+09	1.011599e-01	0.000000e+00	2.251640e+00	2.223995e+01	4.487936e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.453218e-04	1.602925e-09	6.752357e-04	7.747790e-16	1.592455e-20	6.421978e-15	
1.095000e+01	1.007477e+14	1.257036e+09	1.007477e-01	0.000000e+00	2.242463e+00	2.223995e+01	4.530385e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.443631e-04	1.601434e-09	6.752114e-04	8.080624e-16	1.660864e-20	6.697857e-15	
1.096000e+01	1.003372e+14	1.257581e+09	1.003372e-01	0.000000e+00	2.233324e+00	2.223995e+01	4.567403e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.434767e-04	1.600735e-09	6.752021e-04	8.411693e-16	1.728911e-20	6.972274e-15	
1.097000e+01	9.992843e+13	1.258121e+09	9.992843e-02	0.000000e+00	2.224223e+00	2.223995e+01	4.600206e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.426548e-04	1.600550e-09	6.752025e-04	8.741015e-16	1.796599e-20	7.245242e-15	
1.098000e+01	9.952129e+13	1.260007e+09	9.952129e-02	0.000000e+00	2.215159e+00	2.223995e+01	4.634579e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.418905e-04	1.600713e-09	6.752096e-04	9.068607e-16	1.863931e-20	7.516775e-15	
1.099000e+01	9.911581e+13	1.266700e+09	9.911581e-02	0.000000e+00	2.206133e+00	2.223995e+01	4.672202e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.413685e-04	1.601142e-09	6.752278e-04	2.990710e-08	5.648923e-13	2.064253e-07	
1.100000e+01	9.871200e+13	1.269901e+09	9.871200e-02	0.000000e+00	2.197144e+00	2.223995e+01	4.706569e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.411285e-04	1.601833e-09	6.752526e-04	9.756728e-08	1.855833e-12	6.842178e-07	
1.101000e+01	9.830984e+13	1.271749e+09	9.830984e-02	0.000000e+00	2.188192e+00	2.223995e+01	4.734156e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.408866e-04	1.602446e-09	6.752801e-04	2.255067e-07	4.284378e-12	1.577254e-06	
1.102000e+01	9.790932e+13	1.272263e+09	9.790932e-02	0.000000e+00	2.179277e+00	2.223995e+01	4.755255e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.404921e-04	1.603062e-09	6.753002e-04	3.833253e-07	7.276515e-12	2.675868e-06	
1.103000e+01	9.751044e+13	1.272772e+09	9.751044e-02	0.000000e+00	2.170400e+00	2.223995e+01	4.775033e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.414011e-04	1.603681e-09	6.753122e-04	5.402287e-07	1.025135e-11	3.768151e-06	
1.104000e+01	9.711320e+13	1.273278e+09	9.711320e-02	0.000000e+00	2.161560e+00	2.223995e+01	4.793678e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.422483e-04	1.604290e-09	6.753236e-04	6.962272e-07	1.320907e-11	4.854173e-06	
1.105000e+01	9.671758e+13	1.273780e+09	9.671758e-02	0.000000e+00	2.152756e+00	2.223995e+01	4.811341e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.430428e-04	1.604890e-09	6.753347e-04	8.513307e-07	1.614987e-11	5.934002e-06	
1.106000e+01	9.632357e+13	1.274278e+09	9.632357e-02	0.000000e+00	2.143988e+00	2.223995e+01	4.828149e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.437918e-04	1.605482e-09	6.753454e-04	1.005549e-06	1.907393e-11	7.007706e-06	
1.107000e+01	9.593119e+13	1.274773e+09	9.593119e-02	0.000000e+00	2.135256e+00	2.223995e+01	4.844208e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.445015e-04	1.606067e-09	6.753558e-04	1.158892e-06	2.198143e-11	8.075352e-06	
1.108000e+01	9.554040e+13	1.275264e+09	9.554040e-02	0.000000e+00	2.126559e+00	2.223995e+01	4.859606e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.451767e-04	1.606646e-09	6.753658e-04	1.311368e-06	2.487256e-11	9.137004e-06	
1.109000e+01	9.515122e+13	1.275751e+09	9.515122e-02	0.000000e+00	2.117898e+00	2.223995e+01	4.874417e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.458218e-04	1.607174e-09	6.753754e-04	1.462988e-06	2.774749e-11	1.019273e-05	
1.110000e+01	9.476363e+13	1.276236e+09	9.476363e-02	0.000000e+00	2.109272e+00	2.223995e+01	4.888706e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.464403e-04	1.607659e-09	6.753847e-04	1.613760e-06	3.060639e-11	1.124259e-05	
1.111000e+01	9.437762e+13	1.276717e+09	9.437762e-02	0.000000e+00	2.100682e+00	2.223995e+01	4.902527e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.470350e-04	1.608107e-09	6.753937e-04	1.763694e-06	3.344943e-11	1.228664e-05	
1.112000e+01	9.399319e+13	1.277195e+09	9.399319e-02	0.000000e+00	2.092126e+00	2.223995e+01	4.915927e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.476086e-04	1.608522e-09	6.754023e-04	1.912798e-06	3.627678e-11	1.332496e-05	
1.113000e+01	9.361034e+13	1.277669e+09	9.361034e-02	0.000000e+00	2.083606e+00	2.223995e+01	4.928947e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.481632e-04	1.608908e-09	6.754107e-04	2.061081e-06	3.908861e-11	1.435759e-05	
1.114000e+01	9.322905e+13	1.278141e+09	9.322905e-02	0.000000e+00	2.075120e+00	2.223995e+01	4.941624e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.487009e-04	1.609269e-09	6.754189e-04	2.208552e-06	4.188507e-11	1.538460e-05	
1.115000e+01	9.284933e+13	1.278609e+09	9.284933e-02	0.000000e+00	2.066669e+00	2.223995e+01	4.953987e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.492231e-04	1.609607e-09	6.754268e-04	2.355219e-06	4.466634e-11	1.640605e-05	
1.116000e+01	9.247115e+13	1.279075e+09	9.247115e-02	0.000000e+00	2.058253e+00	2.223995e+01	4.966066e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.497315e-04	1.609926e-09	6.754345e-04	2.501091e-06	4.743256e-11	1.742199e-05	
1.117000e+01	9.209453e+13	1.278796e+09	9.209453e-02	0.000000e+00	2.049871e+00	2.223995e+01	4.894521e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.502271e-04	1.610227e-09	6.754421e-04	2.646175e-06	5.018390e-11	1.843248e-05	
1.118000e+01	9.171944e+13	1.279263e+09	9.171944e-02	0.000000e+00	2.041523e+00	2.223995e+01	4.917778e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.507112e-04	1.612382e-09	6.754837e-04	2.790480e-06	5.292050e-11	1.943758e-05	
1.119000e+01	9.134589e+13	1.279725e+09	9.134589e-02	0.000000e+00	2.033209e+00	2.223995e+01	4.937930e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.511848e-04	1.611421e-09	6.754673e-04	2.934014e-06	5.564251e-11	2.043735e-05	
1.120000e+01	9.097387e+13	1.280184e+09	9.097387e-02	0.000000e+00	2.024929e+00	2.223995e+01	4.955945e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.516487e-04	1.610921e-09	6.754598e-04	3.076785e-06	5.835009e-11	2.143183e-05	
1.121000e+01	9.060337e+13	1.280639e+09	9.060337e-02	0.000000e+00	2.016684e+00	2.223995e+01	4.972410e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.521037e-04	1.610677e-09	6.754573e-04	3.218800e-06	6.104338e-11	2.242107e-05	
1.122000e+01	9.023438e+13	1.281092e+09	9.023438e-02	0.000000e+00	2.008472e+00	2.223995e+01	4.987709e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.525505e-04	1.610581e-09	6.754576e-04	3.360067e-06	6.372252e-11	2.340515e-05	
1.123000e+01	8.986690e+13	1.280818e+09	8.986690e-02	0.000000e+00	2.000293e+00	2.223995e+01	4.918736e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.529898e-04	1.610575e-09	6.754597e-04	3.500593e-06	6.638765e-11	2.438409e-05	
1.124000e+01	8.950093e+13	1.281270e+09	8.950093e-02	0.000000e+00	1.992148e+00	2.223995e+01	4.944078e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.534220e-04	1.612494e-09	6.754972e-04	3.640387e-06	6.903893e-11	2.535796e-05	
1.125000e+01	8.913646e+13	1.281002e+09	8.913646e-02	0.000000e+00	1.984036e+00	2.223995e+01	4.882580e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.538479e-04	1.611505e-09	6.754804e-04	3.779454e-06	7.167647e-11	2.632680e-05	
1.126000e+01	8.877347e+13	1.280726e+09	8.877347e-02	0.000000e+00	1.975958e+00	2.223995e+01	4.899813e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.542676e-04	1.612855e-09	6.755069e-04	3.917803e-06	7.430042e-11	2.729067e-05	
1.127000e+01	8.841197e+13	1.279727e+09	8.841197e-02	0.000000e+00	1.967908e+00	2.223995e+01	4.898485e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.526599e-04	1.611149e-09	6.754719e-04	4.055440e-06	7.691091e-11	2.824962e-05	
1.128000e+01	8.805195e+13	1.278745e+09	8.805195e-02	0.000000e+00	1.959893e+00	2.223995e+01	4.825010e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.520374e-04	1.609855e-09	6.754382e-04	4.192373e-06	7.950808e-11	2.920368e-05	
1.129000e+01	8.769340e+13	1.278479e+09	8.769340e-02	0.000000e+00	1.951912e+00	2.223995e+01	4.844436e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.519875e-04	1.611032e-09	6.754558e-04	4.328608e-06	8.209204e-11	3.015291e-05	
1.130000e+01	8.733632e+13	1.278213e+09	8.733632e-02	0.000000e+00	1.943964e+00	2.223995e+01	4.859403e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.519354e-04	1.609341e-09	6.754201e-04	4.464152e-06	8.466294e-11	3.109736e-05	
1.131000e+01	8.698069e+13	1.277247e+09	8.698069e-02	0.000000e+00	1.936048e+00	2.223995e+01	4.787886e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.518823e-04	1.608437e-09	6.753993e-04	4.599012e-06	8.722090e-11	3.203707e-05	
1.132000e+01	8.662653e+13	1.275583e+09	8.662653e-02	0.000000e+00	1.928165e+00	2.223995e+01	4.711222e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.518292e-04	1.609743e-09	6.754193e-04	4.733193e-06	8.976603e-11	3.297209e-05	
1.133000e+01	8.627381e+13	1.274638e+09	8.627381e-02	0.000000e+00	1.920310e+00	2.223995e+01	4.656201e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.497262e-04	1.609985e-09	6.754136e-04	4.866704e-06	9.229847e-11	3.390246e-05	
1.134000e+01	8.592253e+13	1.273700e+09	8.592253e-02	0.000000e+00	1.912491e+00	2.223995e+01	4.606733e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.497696e-04	1.609807e-09	6.754045e-04	4.999549e-06	9.481832e-11	3.482822e-05	
1.135000e+01	8.557269e+13	1.272771e+09	8.557269e-02	0.000000e+00	1.904702e+00	2.223995e+01	4.561741e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.483439e-04	1.609205e-09	6.753884e-04	5.131737e-06	9.732573e-11	3.574943e-05	
1.136000e+01	8.522428e+13	1.272534e+09	8.522428e-02	0.000000e+00	1.896947e+00	2.223995e+01	4.603805e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.484644e-04	1.608476e-09	6.753689e-04	5.263271e-06	9.982079e-11	3.666612e-05	
1.137000e+01	8.487729e+13	1.271605e+09	8.487729e-02	0.000000e+00	1.889224e+00	2.223995e+01	4.622384e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.485676e-04	1.605657e-09	6.753111e-04	5.394159e-06	1.023036e-10	3.757833e-05	
1.138000e+01	8.453173e+13	1.271368e+09	8.453173e-02	0.000000e+00	1.881528e+00	2.223995e+01	4.649739e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.465907e-04	1.603656e-09	6.752646e-04	5.524408e-06	1.047743e-10	3.848610e-05	
1.139000e+01	8.418758e+13	1.271130e+09	8.418758e-02	0.000000e+00	1.873868e+00	2.223995e+01	4.672533e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.467633e-04	1.602753e-09	6.752428e-04	5.654021e-06	1.072331e-10	3.938949e-05	
1.140000e+01	8.384483e+13	1.270892e+09	8.384483e-02	0.000000e+00	1.866240e+00	2.223995e+01	4.691843e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.469153e-04	1.602372e-09	6.752311e-04	5.783007e-06	1.096799e-10	4.028852e-05	
1.141000e+01	8.350349e+13	1.269981e+09	8.350349e-02	0.000000e+00	1.858639e+00	2.223995e+01	4.625065e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.455911e-04	1.602392e-09	6.752273e-04	5.911369e-06	1.121150e-10	4.118324e-05	
1.142000e+01	8.316354e+13	1.268403e+09	8.316354e-02	0.000000e+00	1.851070e+00	2.223995e+01	4.552495e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.443474e-04	1.604521e-09	6.752624e-04	6.039115e-06	1.145384e-10	4.207369e-05	
1.143000e+01	8.282498e+13	1.268178e+09	8.282498e-02	0.000000e+00	1.843531e+00	2.223995e+01	4.585623e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.425517e-04	1.605315e-09	6.752667e-04	6.166250e-06	1.169502e-10	4.295990e-05	
1.144000e+01	8.248780e+13	1.267951e+09	8.248780e-02	0.000000e+00	1.836024e+00	2.223995e+01	4.612493e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.414431e-04	1.603768e-09	6.752327e-04	6.292778e-06	1.193506e-10	4.384192e-05	
1.145000e+01	8.215201e+13	1.267724e+09	8.215201e-02	0.000000e+00	1.828548e+00	2.223995e+01	4.634871e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.403919e-04	1.602931e-09	6.752124e-04	6.418707e-06	1.217396e-10	4.471978e-05	
1.146000e+01	8.181759e+13	1.267497e+09	8.181759e-02	0.000000e+00	1.821106e+00	2.223995e+01	4.653487e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.408517e-04	1.602493e-09	6.751991e-04	6.544040e-06	1.241173e-10	4.559352e-05	
1.147000e+01	8.148453e+13	1.266614e+09	8.148453e-02	0.000000e+00	1.813693e+00	2.223995e+01	4.586177e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.412467e-04	1.602317e-09	6.751903e-04	6.668784e-06	1.264839e-10	4.646317e-05	
1.148000e+01	8.115284e+13	1.266393e+09	8.115284e-02	0.000000e+00	1.806311e+00	2.223995e+01	4.611888e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.416028e-04	1.604195e-09	6.752188e-04	6.792944e-06	1.288395e-10	4.732878e-05	
1.149000e+01	8.082250e+13	1.266170e+09	8.082250e-02	0.000000e+00	1.798959e+00	2.223995e+01	4.633090e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.419262e-04	1.603304e-09	6.751945e-04	6.916525e-06	1.311841e-10	4.819038e-05	
1.150000e+01	8.049351e+13	1.265947e+09	8.049351e-02	0.000000e+00	1.791637e+00	2.223995e+01	4.651030e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.422218e-04	1.603107e-09	6.751830e-04	7.039532e-06	1.335178e-10	4.904800e-05	
1.151000e+01	8.016587e+13	1.265726e+09	8.016587e-02	0.000000e+00	1.784342e+00	2.223995e+01	4.666075e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.410342e-04	1.603137e-09	6.751774e-04	7.161970e-06	1.358408e-10	4.990168e-05	
1.152000e+01	7.983957e+13	1.266149e+09	7.983957e-02	0.000000e+00	1.777077e+00	2.223995e+01	4.695374e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.399019e-04	1.603262e-09	6.751741e-04	7.283844e-06	1.381531e-10	5.075145e-05	
1.153000e+01	7.951460e+13	1.265926e+09	7.951460e-02	0.000000e+00	1.769846e+00	2.223995e+01	4.706595e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.409548e-04	1.603759e-09	6.751825e-04	7.405159e-06	1.404548e-10	5.159735e-05	
1.154000e+01	7.919096e+13	1.265062e+09	7.919096e-02	0.000000e+00	1.762642e+00	2.223995e+01	4.617015e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.412937e-04	1.603956e-09	6.751805e-04	7.525920e-06	1.427461e-10	5.243941e-05	
1.155000e+01	7.886864e+13	1.264208e+09	7.886864e-02	0.000000e+00	1.755469e+00	2.223995e+01	4.542240e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.416035e-04	1.608345e-09	6.752574e-04	7.646131e-06	1.450269e-10	5.327767e-05	
1.156000e+01	7.854764e+13	1.264633e+09	7.854764e-02	0.000000e+00	1.748325e+00	2.223995e+01	4.594567e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.418688e-04	1.610541e-09	6.752927e-04	7.765798e-06	1.472975e-10	5.411215e-05	
1.157000e+01	7.822795e+13	1.264420e+09	7.822795e-02	0.000000e+00	1.741208e+00	2.223995e+01	4.622175e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.413346e-04	1.607844e-09	6.752412e-04	7.884926e-06	1.495578e-10	5.494289e-05	
1.158000e+01	7.790957e+13	1.264836e+09	7.790957e-02	0.000000e+00	1.734122e+00	2.223995e+01	4.660546e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.416574e-04	1.606220e-09	6.752039e-04	8.003517e-06	1.518080e-10	5.576992e-05	
1.159000e+01	7.759249e+13	1.264619e+09	7.759249e-02	0.000000e+00	1.727066e+00	2.223995e+01	4.595099e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.426136e-04	1.605630e-09	6.751919e-04	8.121579e-06	1.540482e-10	5.659328e-05	
1.160000e+01	7.727671e+13	1.264407e+09	7.727671e-02	0.000000e+00	1.720039e+00	2.223995e+01	4.542724e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.435286e-04	1.609445e-09	6.752632e-04	8.239113e-06	1.562784e-10	5.741299e-05	
1.161000e+01	7.696222e+13	1.264203e+09	7.696222e-02	0.000000e+00	1.713040e+00	2.223995e+01	4.582061e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.444070e-04	1.611342e-09	6.752980e-04	8.356127e-06	1.584987e-10	5.822908e-05	
1.162000e+01	7.664901e+13	1.263377e+09	7.664901e-02	0.000000e+00	1.706069e+00	2.223995e+01	4.512831e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.445514e-04	1.607772e-09	6.752251e-04	8.472622e-06	1.607093e-10	5.904159e-05	
1.163000e+01	7.633708e+13	1.263177e+09	7.633708e-02	0.000000e+00	1.699126e+00	2.223995e+01	4.553456e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.446873e-04	1.609918e-09	6.752595e-04	8.588605e-06	1.629101e-10	5.985054e-05	
1.164000e+01	7.602643e+13	1.262975e+09	7.602643e-02	0.000000e+00	1.692212e+00	2.223995e+01	4.585268e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.448160e-04	1.606847e-09	6.751957e-04	8.704079e-06	1.651013e-10	6.065597e-05	
1.165000e+01	7.571705e+13	1.262773e+09	7.571705e-02	0.000000e+00	1.685323e+00	2.223995e+01	4.611075e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.434793e-04	1.605112e-09	6.751586e-04	8.819049e-06	1.672830e-10	6.145790e-05	
1.166000e+01	7.540893e+13	1.263176e+09	7.540893e-02	0.000000e+00	1.678463e+00	2.223995e+01	4.649668e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.422321e-04	1.604101e-09	6.751356e-04	8.933518e-06	1.694552e-10	6.225636e-05	
1.167000e+01	7.510207e+13	1.263575e+09	7.510207e-02	0.000000e+00	1.671635e+00	2.223995e+01	4.684562e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.432236e-04	1.603871e-09	6.751315e-04	9.047490e-06	1.716180e-10	6.305139e-05	
1.168000e+01	7.479647e+13	1.262767e+09	7.479647e-02	0.000000e+00	1.664834e+00	2.223995e+01	4.681822e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.441689e-04	1.604037e-09	6.751351e-04	9.160971e-06	1.737715e-10	6.384300e-05	
1.169000e+01	7.449211e+13	1.261965e+09	7.449211e-02	0.000000e+00	1.658059e+00	2.223995e+01	4.676646e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.436490e-04	1.603738e-09	6.751205e-04	9.273964e-06	1.759158e-10	6.463123e-05	
1.170000e+01	7.418900e+13	1.262358e+09	7.418900e-02	0.000000e+00	1.651309e+00	2.223995e+01	4.706334e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.416305e-04	1.603465e-09	6.751075e-04	9.386472e-06	1.780508e-10	6.541610e-05	
1.171000e+01	7.388712e+13	1.262747e+09	7.388712e-02	0.000000e+00	1.644589e+00	2.223995e+01	4.734250e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.411905e-04	1.604240e-09	6.751228e-04	9.498500e-06	1.801769e-10	6.619765e-05	
1.172000e+01	7.358648e+13	1.262541e+09	7.358648e-02	0.000000e+00	1.637899e+00	2.223995e+01	4.743029e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.422577e-04	1.605004e-09	6.751366e-04	9.610052e-06	1.822938e-10	6.697589e-05	
1.173000e+01	7.328707e+13	1.261748e+09	7.328707e-02	0.000000e+00	1.631233e+00	2.223995e+01	4.732837e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.410892e-04	1.605329e-09	6.751386e-04	9.721131e-06	1.844019e-10	6.775086e-05	
1.174000e+01	7.298888e+13	1.261545e+09	7.298888e-02	0.000000e+00	1.624595e+00	2.223995e+01	4.740162e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.407027e-04	1.605215e-09	6.751270e-04	9.831741e-06	1.865011e-10	6.852257e-05	
1.175000e+01	7.269191e+13	1.260761e+09	7.269191e-02	0.000000e+00	1.617985e+00	2.223995e+01	4.728148e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.410329e-04	1.605488e-09	6.751274e-04	9.941887e-06	1.885915e-10	6.929107e-05	
