APOGEE_ID,KEPLER_INT,APOKASC2_NU_MAX,APOKASC2_NU_MAX_ERR,APOKASC2_DELTA_NU,APOKASC2_DELTA_NU_ERR,APOKASC2_EVSTATES,APOKASC2_F_DELTA_NU,APOKASC2_F_DELTA_NU_ERR,APOKASC2_MASS,APOKASC2_MASS_RANERR,APOKASC2_MASS_SYSERR,APOKASC2_RADIUS,APOKASC2_RADIUS_RANERR,APOKASC2_RADIUS_SYSERR,APOKASC2_LOGG,APOKASC2_LOGG_RANERR,APOKASC2_LOGG_SYSERR,APOKASC2_DENSITY,APOKASC2_DENSITY_RANDERR,APOKASC2_DENSITY_SYSERR,APOKASC2_AGE,APOKASC2_AGE_PERR,APOKASC2_AGE_MERR,APOKASC2_AV,APOKASC2_AV_ERR,APOKASC2_NOTE
2M19353927+4511233,8891278,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19354704+4508189,8891381,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19360231+4512000,8891564,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19360718+4506449,8891630,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19361041+4508232,8891684,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19362912+4507119,8891957,63.091,0.883274,6.118,0.024472,RGB,1.0302,0.0004,1.405,0.07306,0.054795,8.644,0.155592,0.121016,2.712,0.018984,0.018984,0.00307,2.4536e-05,2.1469e-05,2.9853826,0.6038367,0.47927338,0.471,0.082,...
2M19363273+4509550,8892006,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19363977+4510105,8892085,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19364542+4509056,8892157,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19364997+4510149,8892211,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19365710+4511503,8892303,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19371394+4511542,8892548,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19374062+4511423,8892924,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19375349+4506322,8893087,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19381033+4511585,8893299,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19381781+4509295,8893398,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19395219+4509350,8894567,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19395621+4510048,8894616,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19395900+4507104,8894646,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19400042+4506129,8894666,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19404886+4511295,8895291,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19405259+4510447,8895336,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19412392+4506523,8895758,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19414957+4509568,8896115,52.107,0.468963,5.578,0.033468,RGB,1.0363,0.0005,1.089,0.046827,0.04356,8.411,0.142987,0.126165,2.625,0.013125,0.018375,0.00258,3.096e-05,1.806e-05,6.6374307,1.1429348,0.935788,0.299,0.073,...
2M19421364+4511393,8896468,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19505598+4510445,8903851,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19514183+4510054,8904619,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19520502+4511438,8905023,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19521444+4509144,8905194,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19530067+4506024,8905921,6.389,0.076668,1.016,0.004064,RGB,1.0316,0.0004,1.608,0.069144,0.070752,29.91,0.44865,0.50847,1.693,0.010158,0.011851,8.48e-05,6.7856e-07,6.7856e-07,2.032357,0.32812122,0.27038097,0.879,0.355,...
2M19532563+4508142,8906338,33.25,0.931,4.175,0.037575,RC(S),0.9926,0.0144,1.127,0.126224,0.087906,10.624,0.47808,0.244352,2.437,0.031681,0.02437,0.00133,4.5084e-05,1.0608e-05,3.9627802,1.3705686,0.9911143,1.01,0.439,...
2M19541183+4511463,8907057,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19542856+4511382,8907309,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19543417+4510598,8907396,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19543842+4507265,8907464,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19544086+4507330,8907509,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19545618+4507095,8907753,,,,,REJECT,,,,,,,,,,,,,,,,,,1e+20,1e+20,No Seis
2M19545694+4506276,8907769,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19545830+4508492,8907787,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19550926+4510375,8907943,33.344,0.633536,3.989,0.047868,RC,1.0047,0.0027,1.169,0.091182,0.091182,10.997,0.351904,0.252931,2.423,0.021807,0.02423,0.00124,3.1e-05,9.92e-06,5.023426,1.0439374,0.8161596,0.727,0.071,...
2M19554781+4506424,8908506,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19562350+4506387,8908977,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19571299+4507306,8909673,43.005,0.387045,4.598,0.018392,RC(S),0.9946,0.0139,1.609,0.109412,0.117457,11.199,0.347169,0.235179,2.546,0.01273,0.022914,0.00162,4.6835e-05,1.292e-05,1.8071741,0.34065634,0.26191968,0.916,0.075,...
2M19572455+4509357,8909844,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19581929+4510311,8910635,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19590054+4506394,8911233,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19591058+4507556,8911394,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19592253+4511259,8911558,39.333,1.494654,4.421,0.026526,RC,0.9994,0.0105,1.432,0.181864,0.1074,11.026,0.507196,0.242572,2.509,0.042653,0.02509,0.00151,3.7675e-05,1.2056e-05,2.5118864,1.069078,0.6921856,0.83,0.076,...
2M19592924+4506066,8911667,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19594504+4509172,8911885,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19595027+4507211,8911948,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20000181+4507489,8912112,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20001640+4506058,8912308,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20002657+4506010,8912454,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20002774+4510044,8912468,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20010697+4506012,8913018,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20011394+4508464,8913111,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20013433+4506261,8913420,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20013518+4508476,8913437,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20022283+4509211,8914107,155.228,1.397052,12.465,0.07479,RGB,1.0198,0.0003,1.29,0.05676,0.04128,5.264,0.089488,0.057904,3.106,0.01553,0.021742,0.0125,0.00014976,8.736e-05,4.216965,0.68082315,0.5694256,0.579,0.076,...
2M20023604+4511595,8914297,72.255,0.650295,7.437,0.029748,RGB,1.0327,0.0005,0.943,0.036777,0.035834,6.635,0.09289,0.09289,2.769,0.013845,0.019383,0.00455,3.6432e-05,3.1878e-05,9.506048,1.458734,1.2456684,0.63,0.074,...
2M20024930+4506154,8914504,33.912,0.305208,4.135,0.04135,RC,0.9972,0.009,1.187,0.077155,0.091399,10.844,0.314476,0.249412,2.442,0.01221,0.02442,0.00131,3.5451e-05,1.0504e-05,3.9264493,0.64443254,0.637933,0.592,0.076,...
2M20031610+4509192,8914923,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20032836+4507502,8915084,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20033374+4507478,8915153,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20033756+4511136,8915216,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20034556+4510029,8915335,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20035649+4506024,8915481,12.096,0.217728,1.7,0.0306,RGB,1.0389,0.0004,1.38,0.12558,0.06072,20.065,0.8026,0.32104,1.973,0.015784,0.013811,0.000241,8.6688e-06,1.9264e-06,3.4276779,1.314742,0.8925492,1.904,0.424,...
2M20035822+4507023,8915499,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20041340+4507589,8915711,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20041739+4509181,8915786,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20042794+4508145,8915951,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20042821+4511511,8915957,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20043941+4509419,8916132,4.152,0.22836,0.749,0.005243,RGB,1.0368,0.0006,1.304,0.220376,0.057376,34.038,1.974204,0.578646,1.489,0.034247,0.010423,4.66e-05,6.984e-07,3.7248e-07,4.931738,4.443882,2.06756,1.784,0.399,SeisUnc
2M20045645+4506082,8916408,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20045728+4509045,8916419,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19241533+3638089,892376,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19245967+3638183,893214,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18520640+4513394,8933391,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18522085+4515427,8933532,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18532297+4516280,8934103,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18534063+4512481,8934264,8.655,0.10386,1.422,0.009954,RGB,1.0448,0.0005,1.01,0.05151,0.04444,20.297,0.40594,0.345049,1.828,0.010968,0.012796,0.00017,2.3856e-06,1.3632e-06,7.8886013,1.5302948,1.2358696,0.012,0.07,...
2M18541059+4513319,8934495,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18544916+4512355,8934810,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18545455+4513341,8934853,229.658,3.44487,16.393,0.131144,RGB,1.0163,0.0004,1.482,0.091884,0.041496,4.603,0.110472,0.041427,3.283,0.026264,0.022981,0.0214,0.00034288,0.00012858,2.3496327,0.60837966,0.4529269,0.0,0.08,...
2M18554284+4515234,8935239,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18555605+4517051,8935352,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18561033+4512159,8935480,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18562674+4515370,8935612,29.563,0.29563,3.855,0.06939,RC,0.9923,0.0246,1.031,0.131968,0.081449,10.876,0.674312,0.261024,2.378,0.014268,0.02378,0.00113,6.893e-05,9.04e-06,5.4954085,2.142949,1.4028021,0.09,0.087,...
2M18563037+4514305,8935630,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18563342+4513481,8935655,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18565031+4515290,8935810,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18571274+4512564,8935997,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18571972+4516121,8936084,31.844,0.605036,4.233,0.063495,RC,0.9918,0.0068,0.968,0.089056,0.075504,10.012,0.390468,0.230276,2.423,0.021807,0.02423,0.00136,4.4913e-05,1.0888e-05,5.662393,1.3683304,1.1852598,0.087,0.08,...
2M18572388+4512481,8936104,31.003,0.403039,3.724,0.067032,RC,1.0109,0.0131,1.186,0.117414,0.093694,11.521,0.541487,0.276504,2.389,0.014334,0.02389,0.00109,4.8136e-05,8.752e-06,5.0118723,1.2831895,1.1570888,0.141,0.071,...
2M18573897+4517458,8936226,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18575109+4516185,8936339,44.144,0.838736,4.602,0.06903,RC(S),0.9938,0.031,1.727,0.260777,0.126071,11.469,0.825768,0.240849,2.556,0.023004,0.023004,0.00162,0.000111435,1.292e-05,1.6481624,0.76729846,0.42636272,0.133,0.075,...
2M18575188+4514236,8936347,73.458,0.661122,7.047,0.028188,RGB,1.033,0.0003,1.193,0.048913,0.045334,7.436,0.11154,0.104104,2.772,0.01386,0.019404,0.00409,3.2736e-05,2.8644e-05,6.471426,1.0448028,0.8609464,0.132,0.084,...
2M18575942+4517479,8936409,6.848,0.075328,1.214,0.004856,RGB,1.0481,0.0006,0.902,0.037884,0.039688,21.669,0.325035,0.368373,1.721,0.010326,0.012047,0.000125,1e-06,1e-06,12.618276,2.037203,1.703872,0.139,0.067,...
2M18585521+4515138,8936877,24.639,0.221751,3.145,0.022015,RGB,1.0429,0.0003,1.009,0.045405,0.043387,11.963,0.215334,0.191408,2.286,0.01143,0.016002,0.000831,1.07978e-05,6.6448e-06,8.709636,1.5468833,1.2623161,0.006,0.08,...
2M18591171+4516129,8937042,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18591596+4516418,8937073,25.304,0.581992,3.215,0.02572,RC,1.0186,0.0033,1.171,0.092509,0.094851,12.585,0.364965,0.314625,2.307,0.02307,0.02307,0.000828,1.4076e-05,6.624e-06,4.446313,0.9861906,0.78193694,0.133,0.072,...
2M19002399+4514171,8937555,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19004830+4513219,8937740,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19005108+4515050,8937762,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19013309+4514269,8938045,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19020990+4516393,8938364,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19023902+4513037,8938628,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19025959+4512417,8938813,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19031113+4516115,8938922,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19031244+4513006,8938937,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19040193+4512187,8939409,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19043005+4516369,8939650,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19043874+4515144,8939726,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19050099+4516302,8939889,35.102,0.315918,4.107,0.078033,RC,1.0027,0.0046,1.251,0.108837,0.096327,11.046,0.463932,0.254058,2.449,0.012245,0.02449,0.00131,5.236e-05,1.0472e-05,4.130475,1.0575254,0.8419587,0.102,0.076,...
2M19050310+4512474,8939902,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19051053+4516155,8939964,28.546,0.85638,4.02,0.05226,RC,0.9909,0.0101,0.809,0.093035,0.06472,9.764,0.43938,0.234336,2.367,0.030771,0.02367,0.00123,4.0425e-05,9.8e-06,8.649679,2.4165587,1.7631562,0.028,0.075,...
2M19052564+4513135,8940098,33.403,0.367433,4.171,0.058394,RC,1.0001,0.0095,1.069,0.08552,0.083382,10.391,0.384467,0.238993,2.434,0.014604,0.02434,0.00134,4.5696e-05,1.0752e-05,5.0118723,1.0975479,0.8335687,0.074,0.075,...
2M19053098+4517596,8940149,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19054176+4512133,8940241,32.852,0.722744,4.058,0.052754,RC,1.002,0.0072,1.116,0.103788,0.087048,10.722,0.407436,0.246606,2.425,0.02425,0.02425,0.00128,3.831e-05,1.0216e-05,5.1168184,1.3100588,0.9385147,0.191,0.081,...
2M19063400+4512217,8940642,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19064384+4512338,8940728,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19065839+4514450,8940851,14.73,0.13257,2.115,0.02115,RGB,1.0463,0.0005,1.021,0.053092,0.043903,15.613,0.359099,0.249808,2.06,0.0103,0.01442,0.000378,7.562e-06,3.0248e-06,9.682778,2.039175,1.6104282,0.087,0.072,...
2M19070680+4516396,8940939,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19070948+4516169,8940961,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19071658+4516279,8941031,28.185,0.78918,3.6,0.0324,RC,0.9999,0.0396,1.109,0.204056,0.08872,11.605,0.99803,0.27852,2.354,0.030602,0.02354,0.001,8.1e-05,8e-06,4.709773,2.9992614,1.6828598,0.072,0.072,...
2M19073581+4513065,8941196,63.039,0.567351,6.243,0.024972,RGB,1.0328,0.0003,1.246,0.052332,0.048594,8.18,0.1227,0.11452,2.708,0.016248,0.018956,0.00321,2.568e-05,2.247e-05,4.8083935,0.7763085,0.6204578,0.128,0.088,...
2M19073656+4516384,8941202,34.167,0.307503,4.097,0.090134,RC,0.9998,0.0178,1.254,0.149226,0.096558,11.093,0.643394,0.255139,2.446,0.01223,0.02446,0.0013,7.3815e-05,1.036e-05,3.334264,1.2895461,0.8396694,0.091,0.078,...
2M19081242+4513116,8941484,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19170987+4513245,8946162,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19173800+4515498,8946471,37.252,0.335268,4.289,0.051468,RC,1.0018,0.0075,1.319,0.089692,0.100244,10.927,0.338737,0.240394,2.481,0.012405,0.02481,0.00143,3.99e-05,1.14e-05,3.3113112,0.6332618,0.5443696,0.303,0.079,...
2M19175216+4513583,8946619,33.419,0.367609,4.046,0.044506,RC,1.0025,0.0132,1.225,0.096775,0.09555,11.079,0.409923,0.254817,2.437,0.014622,0.02437,0.00127,4.318e-05,1.016e-05,3.5809643,0.8043426,0.6635374,0.272,0.076,...
2M19180207+4513111,8946700,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19181292+4517488,8946818,28.019,0.336228,3.701,0.033309,RC,1.0053,0.025,1.03,0.11845,0.0824,11.078,0.60929,0.265872,2.362,0.014172,0.02362,0.00107,5.6657e-05,8.552e-06,5.188,1.8104196,1.1885529,0.314,0.082,...
2M19191348+4513020,8947349,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19192236+4515185,8947422,35.945,0.323505,4.035,0.03228,RC,1.0044,0.0235,1.456,0.154336,0.110656,11.742,0.598842,0.270066,2.462,0.01231,0.02462,0.00127,6.34e-05,1.0144e-05,2.7039583,0.9858176,0.6433284,0.349,0.078,...
2M19194965+4513206,8947708,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19195129+4514460,8947729,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19200617+4515443,8947883,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19204836+4514586,8948403,29.944,0.509048,3.119,0.012476,RC,1.0094,0.0025,2.287,0.132646,0.180673,16.152,0.32304,0.387648,2.381,0.019048,0.02381,0.000765,6.8877e-06,6.1224e-06,1.0162487,0.09804584,0.1767887,0.052,0.072,...
2M19210586+4512568,8948617,41.465,0.621975,4.842,0.019368,RGB,1.0412,0.0016,0.903,0.047859,0.037023,8.656,0.164464,0.12984,2.519,0.017633,0.017633,0.00196,1.7658e-05,1.3734e-05,13.803843,3.0616877,2.7120945,0.29,0.076,...
2M19213924+4514037,8949015,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19222508+4515064,8949569,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19223340+4513226,8949653,18.309,0.494343,2.511,0.017577,RGB,1.0486,0.0016,0.947,0.083336,0.040721,13.562,0.433984,0.216992,2.15,0.0258,0.01505,0.000535,8.0295e-06,4.2824e-06,13.7088175,3.6691906,3.5463307,0.143,0.068,...
2M19224778+4512376,8949818,45.136,0.541632,4.991,0.039928,RGB,1.0398,0.0007,1.02,0.05304,0.04182,8.844,0.185724,0.13266,2.553,0.015318,0.017871,0.00208,3.1185e-05,1.4553e-05,9.7051,1.9898943,1.5204518,0.19,0.07,...
2M19231664+4514415,8950146,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19231984+4515364,8950187,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19241034+4513125,8950757,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19241674+4517108,8950837,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19242279+4514109,8950918,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19244572+4513036,8951178,105.782,1.269384,8.433,0.033732,RGB,1.0101,0.0007,2.122,0.101856,0.076392,8.115,0.137955,0.105495,2.946,0.017676,0.020622,0.0056,4.4816e-05,3.9214e-05,0.83946,0.12436904,0.10155576,0.169,0.08,...
2M19245271+4517111,8951252,49.902,0.49902,4.675,0.04675,RC(S),1.0099,0.0052,2.317,0.13902,0.16219,12.382,0.321932,0.235258,2.617,0.015702,0.023553,0.00172,3.9583e-05,1.3768e-05,0.70957774,0.28353828,0.09156137,0.121,0.079,...
2M19245323+4515454,8951259,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19253942+4517063,8951803,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19255656+4514406,8951978,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19262242+4515076,8952278,45.144,0.406296,4.788,0.019152,RGB(S),1.0349,0.0008,1.267,0.05068,0.051947,9.803,0.147045,0.147045,2.558,0.01279,0.017906,0.0019,1.5168e-05,1.3272e-05,4.275629,0.65610915,0.53452295,0.198,0.078,...
2M19270311+4515461,8952800,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19271404+4512373,8952952,12.922,0.219674,1.726,0.006904,RGB,1.0282,0.0007,1.805,0.106495,0.07942,21.873,0.459333,0.349968,2.015,0.01612,0.014105,0.000243,1.9456e-06,1.9456e-06,1.164126,0.24516277,0.18237808,0.32,0.084,...
2M19273246+4513196,8953164,113.113,1.018017,9.859,0.039436,RGB,1.0293,0.0003,1.126,0.043914,0.03941,5.845,0.08183,0.07014,2.956,0.01478,0.020692,0.00795,6.3608e-05,5.5657e-05,8.87156,1.3849591,1.1269422,0.202,0.076,...
2M19274774+4513422,8953325,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19275211+4516322,8953366,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19311852+4515187,8955624,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19312381+4515417,8955683,47.762,0.764192,4.784,0.033488,RC,1.0028,0.0293,1.851,0.244332,0.131421,11.367,0.716121,0.22734,2.594,0.020752,0.023346,0.00178,0.00010662,1.4216e-05,1.3396767,0.42636114,0.28042296,0.241,0.077,...
2M19312941+4514461,8955741,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19315489+4516446,8956017,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19321391+4514557,8956206,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19331966+4514007,8956950,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19332454+4515045,8957023,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19334034+4516308,8957218,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19340430+4516139,8957480,48.971,0.440739,5.265,0.02106,RGB,1.0366,0.0009,1.116,0.043524,0.04464,8.812,0.123368,0.13218,2.595,0.012975,0.018165,0.0023,1.84e-05,1.61e-05,6.6069345,1.0138556,0.8525351,0.303,0.073,...
2M19340922+4512090,8957543,37.134,1.188288,4.032,0.052416,RC,1.0102,0.0258,1.554,0.236208,0.118104,11.96,0.78936,0.26312,2.474,0.034636,0.02474,0.00128,7.4298e-05,1.0248e-05,2.3227367,1.3080437,0.64393276,0.302,0.072,...
2M19342237+4512325,8957693,136.536,1.36536,10.82,0.04328,RGB,1.0198,0.0003,1.548,0.066564,0.051084,6.147,0.092205,0.067617,3.051,0.018306,0.021357,0.0094,7.5208e-05,6.5807e-05,2.2335722,0.3906463,0.3104805,0.296,0.083,...
2M19344209+4516571,8957928,34.261,0.34261,4.077,0.073386,RC,1.0008,0.009,1.223,0.11007,0.094171,11.028,0.474204,0.253644,2.44,0.0122,0.0244,0.00129,5.2685e-05,1.028e-05,4.187936,1.0360262,0.89183855,0.436,0.077,...
2M19344386+4513241,8957944,113.392,1.020528,9.459,0.037836,RGB,1.0225,0.0003,1.496,0.05984,0.05236,6.636,0.09954,0.079632,2.969,0.014845,0.020783,0.00722,5.7784e-05,5.0561e-05,2.5409727,0.40344894,0.33804625,0.218,0.076,...
2M19344461+4514189,8957954,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19345017+4517109,8958035,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19345244+4512543,8958065,64.166,0.577494,6.366,0.025464,RGB,1.0318,0.0004,1.237,0.04948,0.048243,8.059,0.120885,0.112826,2.718,0.01359,0.019026,0.00333,2.6648e-05,2.3317e-05,4.59198,0.7291025,0.59253263,0.322,0.079,...
2M19350455+4512079,8958208,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19354192+4517163,8958677,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19354230+4512110,8958682,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19354646+4517271,8958735,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19360067+4517383,8958925,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19361030+4512235,8959062,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19361521+4513485,8959137,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19362190+4513036,8959240,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19362258+4516594,8959259,75.127,0.676143,6.836,0.027344,RGB,1.03,0.0003,1.463,0.057057,0.055594,8.139,0.113946,0.113946,2.782,0.01391,0.019474,0.00383,3.0624e-05,2.6796e-05,3.4197943,0.5247786,0.44127798,0.35,0.072,...
2M19364273+4513537,8959538,32.138,0.289242,3.928,0.047136,RC,1.0044,0.0036,1.108,0.06648,0.086424,10.916,0.294732,0.251068,2.407,0.012035,0.02407,0.0012,3.005e-05,9.616e-06,5.7016425,0.8749356,0.6782168,0.316,0.07,...
2M19365935+4514163,8959769,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19370077+4512057,8959788,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19370392+4512155,8959839,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19372162+4512001,8960083,99.71,0.89739,8.469,0.033876,RGB,1.0237,0.0004,1.555,0.0622,0.05598,7.229,0.101206,0.093977,2.911,0.014555,0.020377,0.0058,4.6424e-05,4.0621e-05,2.22331,0.35301128,0.29134157,0.202,0.075,...
2M19372513+4512561,8960128,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19374807+4512004,8960478,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19381303+4515279,8960807,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19381395+4513089,8960818,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19384090+4513508,8961152,34.736,0.312624,3.985,0.027895,RGB,1.0404,0.0003,1.123,0.049412,0.047166,10.607,0.190926,0.169712,2.437,0.012185,0.017059,0.00133,1.8578e-05,9.289e-06,7.9983425,1.3988906,1.1118196,0.452,0.068,...
2M19394525+4516517,8961970,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19395364+4512492,8962094,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19395489+4517599,8962109,137.335,1.236015,11.892,0.047568,RGB,1.022,0.0004,1.063,0.043583,0.035079,5.084,0.07626,0.055924,3.052,0.01526,0.021364,0.0114,9.12e-05,7.98e-05,7.211075,1.2222728,1.0023844,0.269,0.081,...
2M19405180+4513115,8962844,41.617,0.499404,4.516,0.04516,RC,0.9924,0.0157,1.55,0.13485,0.1147,11.212,0.44848,0.235452,2.529,0.015174,0.02529,0.00155,5.8938e-05,1.2408e-05,2.108628,0.5582305,0.39071977,0.321,0.074,...
