# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	1.113949e+10	1.522047e+08	1.683255e+01	nan	-nan	3.019889e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
1.093000e+01	8.473339e+08	1.527629e+10	1.824899e-01	4.513569e-01	5.510993e-01	3.019889e+00	1.071558e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.287381e-03	3.353275e-08	4.899287e-03	1.938176e+06	2.841343e+01	4.151332e+06	
1.094000e+01	8.464680e+08	1.520364e+10	1.817464e-01	4.484668e-01	5.488538e-01	3.019889e+00	1.072410e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.291306e-03	3.355749e-08	4.901271e-03	1.939517e+06	2.840534e+01	4.148769e+06	
1.095000e+01	8.456030e+08	1.520540e+10	1.810058e-01	4.462145e-01	5.466174e-01	3.019889e+00	1.076087e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.295261e-03	3.358165e-08	4.903254e-03	1.940879e+06	2.839674e+01	4.146207e+06	
1.096000e+01	8.447388e+08	1.521172e+10	1.802683e-01	4.434611e-01	5.443903e-01	3.019889e+00	1.080660e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.299241e-03	3.360753e-08	4.905300e-03	1.942258e+06	2.838958e+01	4.143698e+06	
1.097000e+01	8.438754e+08	1.521318e+10	1.795338e-01	4.405602e-01	5.421722e-01	3.019889e+00	1.080901e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.303253e-03	3.363229e-08	4.907357e-03	1.943658e+06	2.838146e+01	4.141198e+06	
1.098000e+01	8.430129e+08	1.520317e+10	1.788023e-01	4.384526e-01	5.399632e-01	3.019889e+00	1.069963e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.307144e-03	3.365558e-08	4.909400e-03	1.944952e+06	2.837208e+01	4.138687e+06	
1.099000e+01	8.421512e+08	1.520876e+10	1.780739e-01	4.383530e-01	5.377633e-01	3.019889e+00	1.074719e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.310962e-03	3.367918e-08	4.911314e-03	1.946179e+06	2.836296e+01	4.136069e+06	
1.100000e+01	8.412903e+08	1.521448e+10	1.773484e-01	4.354515e-01	5.355723e-01	3.019889e+00	1.084500e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.314902e-03	3.370449e-08	4.913290e-03	1.947504e+06	2.835526e+01	4.133503e+06	
1.101000e+01	8.404302e+08	1.521931e+10	1.766258e-01	4.316744e-01	5.333903e-01	3.019889e+00	1.092278e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.318818e-03	3.373050e-08	4.915376e-03	1.948805e+06	2.834813e+01	4.131031e+06	
1.102000e+01	8.395709e+08	1.521082e+10	1.759062e-01	4.282737e-01	5.312173e-01	3.019889e+00	1.090764e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.322746e-03	3.375692e-08	4.917458e-03	1.950110e+06	2.834133e+01	4.128555e+06	
1.103000e+01	8.387125e+08	1.521466e+10	1.751896e-01	4.265274e-01	5.290531e-01	3.019889e+00	1.087289e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.326615e-03	3.378168e-08	4.919514e-03	1.951361e+06	2.833312e+01	4.126058e+06	
1.104000e+01	8.378549e+08	1.521481e+10	1.744759e-01	4.251310e-01	5.268978e-01	3.019889e+00	1.091152e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.330497e-03	3.380871e-08	4.921536e-03	1.952618e+06	2.832679e+01	4.123533e+06	
1.105000e+01	8.369981e+08	1.521849e+10	1.737651e-01	4.224578e-01	5.247514e-01	3.019889e+00	1.092809e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.334424e-03	3.383507e-08	4.923597e-03	1.953909e+06	2.831989e+01	4.121041e+06	
1.106000e+01	8.361421e+08	1.522212e+10	1.730573e-01	4.201818e-01	5.226137e-01	3.019889e+00	1.100006e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.338283e-03	3.386129e-08	4.925661e-03	1.955137e+06	2.831285e+01	4.118553e+06	
1.107000e+01	8.352870e+08	1.522402e+10	1.723523e-01	4.169579e-01	5.204847e-01	3.019889e+00	1.101887e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.342200e-03	3.388838e-08	4.927782e-03	1.956409e+06	2.830652e+01	4.116112e+06	
1.108000e+01	8.344327e+08	1.516481e+10	1.716502e-01	4.146687e-01	5.183645e-01	3.019889e+00	1.101592e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.346063e-03	3.391580e-08	4.929898e-03	1.957632e+06	2.830045e+01	4.113668e+06	
1.109000e+01	8.335791e+08	1.508906e+10	1.709510e-01	4.127640e-01	5.162529e-01	3.019889e+00	1.098860e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.349775e-03	3.393720e-08	4.932004e-03	1.958724e+06	2.828934e+01	4.111216e+06	
1.110000e+01	8.327264e+08	1.505725e+10	1.702546e-01	4.112838e-01	5.141500e-01	3.019889e+00	1.088702e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.353360e-03	3.395806e-08	4.934102e-03	1.959705e+06	2.827777e+01	4.108758e+06	
1.111000e+01	8.318746e+08	1.505121e+10	1.695611e-01	4.110722e-01	5.120557e-01	3.019889e+00	1.087154e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.356915e-03	3.397773e-08	4.936114e-03	1.960658e+06	2.826521e+01	4.106228e+06	
1.112000e+01	8.310235e+08	1.505669e+10	1.688704e-01	4.093949e-01	5.099699e-01	3.019889e+00	1.090128e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.360433e-03	3.399341e-08	4.938094e-03	1.961575e+06	2.824932e+01	4.103672e+06	
1.113000e+01	8.301733e+08	1.505458e+10	1.681826e-01	4.069600e-01	5.078927e-01	3.019889e+00	1.091635e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.364052e-03	3.401161e-08	4.940085e-03	1.962572e+06	2.823552e+01	4.101127e+06	
1.114000e+01	8.293238e+08	1.505141e+10	1.674976e-01	4.047841e-01	5.058240e-01	3.019889e+00	1.096115e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.367686e-03	3.402884e-08	4.942078e-03	1.963578e+06	2.822093e+01	4.098583e+06	
1.115000e+01	8.284752e+08	1.505662e+10	1.668153e-01	4.021206e-01	5.037638e-01	3.019889e+00	1.098036e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.371428e-03	3.404700e-08	4.944112e-03	1.964670e+06	2.820709e+01	4.096074e+06	
1.116000e+01	8.276274e+08	1.504751e+10	1.661359e-01	3.998980e-01	5.017119e-01	3.019889e+00	1.104132e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.375215e-03	3.406440e-08	4.946156e-03	1.965793e+06	2.819263e+01	4.093574e+06	
1.117000e+01	8.267804e+08	1.503514e+10	1.654592e-01	3.969926e-01	4.996685e-01	3.019889e+00	1.091411e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.378986e-03	3.408114e-08	4.948222e-03	1.966899e+06	2.817762e+01	4.091093e+06	
1.118000e+01	8.259342e+08	1.504239e+10	1.647854e-01	3.972166e-01	4.976334e-01	3.019889e+00	1.108414e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.382619e-03	3.409477e-08	4.950165e-03	1.967886e+06	2.816004e+01	4.088511e+06	
1.119000e+01	8.250888e+08	1.504433e+10	1.641142e-01	3.925336e-01	4.956067e-01	3.019889e+00	1.118839e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.386340e-03	3.410918e-08	4.952205e-03	1.968943e+06	2.814310e+01	4.086009e+06	
1.120000e+01	8.242443e+08	1.504462e+10	1.634458e-01	3.889609e-01	4.935883e-01	3.019889e+00	1.101215e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.390093e-03	3.412516e-08	4.954379e-03	1.970021e+06	2.812746e+01	4.083619e+06	
1.121000e+01	8.234005e+08	1.504583e+10	1.627802e-01	3.899945e-01	4.915781e-01	3.019889e+00	1.105536e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.393798e-03	3.414008e-08	4.956360e-03	1.971055e+06	2.811096e+01	4.081070e+06	
1.122000e+01	8.225576e+08	1.504590e+10	1.621173e-01	3.874402e-01	4.895761e-01	3.019889e+00	1.109045e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.397460e-03	3.415552e-08	4.958344e-03	1.972049e+06	2.809489e+01	4.078523e+06	
1.123000e+01	8.217155e+08	1.504533e+10	1.614570e-01	3.850311e-01	4.875823e-01	3.019889e+00	1.117022e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.401160e-03	3.417296e-08	4.960383e-03	1.973071e+06	2.808045e+01	4.076024e+06	
1.124000e+01	8.208742e+08	1.503797e+10	1.607995e-01	3.819131e-01	4.855967e-01	3.019889e+00	1.114746e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.404823e-03	3.419104e-08	4.962468e-03	1.974057e+06	2.806654e+01	4.073562e+06	
1.125000e+01	8.200336e+08	1.503552e+10	1.601447e-01	3.804622e-01	4.836192e-01	3.019889e+00	1.115264e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.408412e-03	3.420700e-08	4.964523e-03	1.974979e+06	2.805089e+01	4.071076e+06	
1.126000e+01	8.191939e+08	1.503780e+10	1.594926e-01	3.785683e-01	4.816498e-01	3.019889e+00	1.129288e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.411990e-03	3.422096e-08	4.966570e-03	1.975888e+06	2.803360e+01	4.068584e+06	
1.127000e+01	8.183550e+08	1.504025e+10	1.588431e-01	3.745287e-01	4.796884e-01	3.019889e+00	1.115002e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.415745e-03	3.423781e-08	4.968656e-03	1.976937e+06	2.801869e+01	4.066125e+06	
1.128000e+01	8.175170e+08	1.504198e+10	1.581962e-01	3.750118e-01	4.777351e-01	3.019889e+00	1.123562e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.419435e-03	3.425440e-08	4.970602e-03	1.977929e+06	2.800355e+01	4.063552e+06	
1.129000e+01	8.166797e+08	1.503602e+10	1.575521e-01	3.718699e-01	4.757897e-01	3.019889e+00	1.109282e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.423261e-03	3.427128e-08	4.972633e-03	1.979028e+06	2.798866e+01	4.061048e+06	
1.130000e+01	8.158432e+08	1.504132e+10	1.569105e-01	3.723451e-01	4.738523e-01	3.019889e+00	1.122213e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.427053e-03	3.428761e-08	4.974566e-03	1.980095e+06	2.797331e+01	4.058466e+06	
1.131000e+01	8.150075e+08	1.503293e+10	1.562716e-01	3.685398e-01	4.719229e-01	3.019889e+00	1.120415e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.430920e-03	3.430601e-08	4.976610e-03	1.981218e+06	2.795965e+01	4.055975e+06	
1.132000e+01	8.141726e+08	1.502915e+10	1.556353e-01	3.670602e-01	4.700013e-01	3.019889e+00	1.124550e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.434722e-03	3.432231e-08	4.978628e-03	1.982284e+06	2.794429e+01	4.053462e+06	
1.133000e+01	8.133386e+08	1.502530e+10	1.550016e-01	3.646626e-01	4.680876e-01	3.019889e+00	1.128314e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.438575e-03	3.433987e-08	4.980669e-03	1.983387e+06	2.792994e+01	4.050970e+06	
1.134000e+01	8.125053e+08	1.502198e+10	1.543705e-01	3.623349e-01	4.661817e-01	3.019889e+00	1.130658e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.442477e-03	3.435859e-08	4.982729e-03	1.984525e+06	2.791654e+01	4.048493e+06	
1.135000e+01	8.116728e+08	1.502210e+10	1.537420e-01	3.602387e-01	4.642836e-01	3.019889e+00	1.139923e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.446464e-03	3.437768e-08	4.984801e-03	1.985728e+06	2.790343e+01	4.046027e+06	
1.136000e+01	8.108412e+08	1.501869e+10	1.531160e-01	3.570888e-01	4.623933e-01	3.019889e+00	1.120860e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.450469e-03	3.439754e-08	4.986928e-03	1.986942e+06	2.789094e+01	4.043606e+06	
1.137000e+01	8.100103e+08	1.502949e+10	1.524926e-01	3.582953e-01	4.605107e-01	3.019889e+00	1.121590e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.454314e-03	3.441559e-08	4.988865e-03	1.988020e+06	2.787698e+01	4.041032e+06	
1.138000e+01	8.091802e+08	1.502675e+10	1.518717e-01	3.564669e-01	4.586358e-01	3.019889e+00	1.124714e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.458077e-03	3.443154e-08	4.990817e-03	1.989027e+06	2.786132e+01	4.038470e+06	
1.139000e+01	8.083510e+08	1.502837e+10	1.512534e-01	3.542832e-01	4.567685e-01	3.019889e+00	1.125149e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.461831e-03	3.444656e-08	4.992813e-03	1.990024e+06	2.784491e+01	4.035945e+06	
1.140000e+01	8.075225e+08	1.502778e+10	1.506376e-01	3.525173e-01	4.549089e-01	3.019889e+00	1.129836e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.465558e-03	3.446362e-08	4.994812e-03	1.990994e+06	2.783015e+01	4.033423e+06	
1.141000e+01	8.066948e+08	1.502921e+10	1.500244e-01	3.501187e-01	4.530569e-01	3.019889e+00	1.137391e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.469348e-03	3.448183e-08	4.996833e-03	1.992010e+06	2.781631e+01	4.030920e+06	
1.142000e+01	8.058680e+08	1.502320e+10	1.494136e-01	3.473026e-01	4.512125e-01	3.019889e+00	1.138905e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.473201e-03	3.450129e-08	4.998912e-03	1.993074e+06	2.780348e+01	4.028463e+06	
1.143000e+01	8.050419e+08	1.502308e+10	1.488053e-01	3.454057e-01	4.493756e-01	3.019889e+00	1.139367e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.477042e-03	3.451949e-08	5.000990e-03	1.994123e+06	2.778964e+01	4.026006e+06	
1.144000e+01	8.042166e+08	1.501397e+10	1.481996e-01	3.436741e-01	4.475462e-01	3.019889e+00	1.132754e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.480823e-03	3.453784e-08	5.003060e-03	1.995119e+06	2.777591e+01	4.023544e+06	
1.145000e+01	8.033921e+08	1.501233e+10	1.475963e-01	3.429987e-01	4.457243e-01	3.019889e+00	1.136956e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.484467e-03	3.455282e-08	5.005072e-03	1.996001e+06	2.775947e+01	4.021036e+06	
1.146000e+01	8.025684e+08	1.501122e+10	1.469954e-01	3.407262e-01	4.439099e-01	3.019889e+00	1.129501e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.488161e-03	3.456909e-08	5.007112e-03	1.996920e+06	2.774406e+01	4.018550e+06	
1.147000e+01	8.017456e+08	1.500817e+10	1.463971e-01	3.401791e-01	4.421029e-01	3.019889e+00	1.133893e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.491858e-03	3.458573e-08	5.009063e-03	1.997836e+06	2.772895e+01	4.015994e+06	
1.148000e+01	8.009235e+08	1.500294e+10	1.458011e-01	3.378959e-01	4.403032e-01	3.019889e+00	1.137506e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.495611e-03	3.460199e-08	5.011062e-03	1.998793e+06	2.771355e+01	4.013477e+06	
1.149000e+01	8.001021e+08	1.497529e+10	1.452076e-01	3.357383e-01	4.385110e-01	3.019889e+00	1.142590e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.499309e-03	3.461647e-08	5.013061e-03	1.999702e+06	2.769671e+01	4.010961e+06	
1.150000e+01	7.992816e+08	1.491955e+10	1.446166e-01	3.333784e-01	4.367260e-01	3.019889e+00	1.145814e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.503058e-03	3.463186e-08	5.015079e-03	2.000648e+06	2.768061e+01	4.008461e+06	
1.151000e+01	7.984619e+08	1.485175e+10	1.440279e-01	3.313004e-01	4.349483e-01	3.019889e+00	1.141640e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.506723e-03	3.464716e-08	5.017104e-03	2.001523e+06	2.766444e+01	4.005966e+06	
1.152000e+01	7.976430e+08	1.479237e+10	1.434417e-01	3.302985e-01	4.331780e-01	3.019889e+00	1.140758e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.510385e-03	3.466364e-08	5.019125e-03	2.002391e+06	2.764921e+01	4.003470e+06	
1.153000e+01	7.968248e+08	1.473342e+10	1.428578e-01	3.288263e-01	4.314148e-01	3.019889e+00	1.141400e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.513999e-03	3.467897e-08	5.021154e-03	2.003217e+06	2.763306e+01	4.000980e+06	
1.154000e+01	7.960075e+08	1.456839e+10	1.422764e-01	3.271422e-01	4.296589e-01	3.019889e+00	1.135928e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.517604e-03	3.469409e-08	5.023202e-03	2.004032e+06	2.761676e+01	3.998506e+06	
1.155000e+01	7.951909e+08	1.452802e+10	1.416973e-01	3.263356e-01	4.279101e-01	3.019889e+00	1.129988e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.521095e-03	3.471180e-08	5.025242e-03	2.004752e+06	2.760251e+01	3.996027e+06	
1.156000e+01	7.943752e+08	1.441142e+10	1.411206e-01	3.255955e-01	4.261685e-01	3.019889e+00	1.129210e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.524463e-03	3.472840e-08	5.027241e-03	2.005371e+06	2.758738e+01	3.993515e+06	
1.157000e+01	7.935602e+08	1.431661e+10	1.405462e-01	3.241270e-01	4.244340e-01	3.019889e+00	1.122523e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.527887e-03	3.474535e-08	5.029259e-03	2.006030e+06	2.757253e+01	3.991019e+06	
1.158000e+01	7.927460e+08	1.423573e+10	1.399742e-01	3.234947e-01	4.227066e-01	3.019889e+00	1.123583e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.531193e-03	3.476263e-08	5.031239e-03	2.006593e+06	2.755793e+01	3.988494e+06	
1.159000e+01	7.919326e+08	1.417155e+10	1.394045e-01	3.217771e-01	4.209862e-01	3.019889e+00	1.122349e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.534433e-03	3.478081e-08	5.033230e-03	2.007100e+06	2.754405e+01	3.985979e+06	
1.160000e+01	7.911199e+08	1.410632e+10	1.388372e-01	3.203871e-01	4.192729e-01	3.019889e+00	1.122330e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.537629e-03	3.479855e-08	5.035214e-03	2.007569e+06	2.752982e+01	3.983458e+06	
1.161000e+01	7.903081e+08	1.401447e+10	1.382722e-01	3.188338e-01	4.175666e-01	3.019889e+00	1.134017e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.540744e-03	3.481654e-08	5.037192e-03	2.007971e+06	2.751580e+01	3.980934e+06	
1.162000e+01	7.894971e+08	1.397502e+10	1.377095e-01	3.156683e-01	4.158672e-01	3.019889e+00	1.131182e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.543853e-03	3.483554e-08	5.039227e-03	2.008364e+06	2.750256e+01	3.978455e+06	
1.163000e+01	7.886868e+08	1.392924e+10	1.371490e-01	3.145225e-01	4.141749e-01	3.019889e+00	1.132756e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.546917e-03	3.485514e-08	5.041242e-03	2.008720e+06	2.748978e+01	3.975961e+06	
1.164000e+01	7.878773e+08	1.392324e+10	1.365909e-01	3.127753e-01	4.124894e-01	3.019889e+00	1.132930e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.549979e-03	3.487393e-08	5.043273e-03	2.009071e+06	2.747638e+01	3.973480e+06	
1.165000e+01	7.870686e+08	1.392412e+10	1.360351e-01	3.112277e-01	4.108108e-01	3.019889e+00	1.125974e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.552992e-03	3.489217e-08	5.045303e-03	2.009380e+06	2.746253e+01	3.971000e+06	
1.166000e+01	7.862607e+08	1.392285e+10	1.354815e-01	3.106566e-01	4.091391e-01	3.019889e+00	1.122534e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.556047e-03	3.491097e-08	5.047260e-03	2.009719e+06	2.744913e+01	3.968462e+06	
1.167000e+01	7.854535e+08	1.392038e+10	1.349302e-01	3.096080e-01	4.074742e-01	3.019889e+00	1.129112e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.559104e-03	3.492932e-08	5.049200e-03	2.010058e+06	2.743536e+01	3.965912e+06	
1.168000e+01	7.846472e+08	1.391836e+10	1.343811e-01	3.072102e-01	4.058161e-01	3.019889e+00	1.133820e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.562234e-03	3.494796e-08	5.051198e-03	2.010450e+06	2.742182e+01	3.963408e+06	
1.169000e+01	7.838416e+08	1.391189e+10	1.338343e-01	3.050774e-01	4.041648e-01	3.019889e+00	1.134673e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.565410e-03	3.496709e-08	5.053218e-03	2.010875e+06	2.740866e+01	3.960923e+06	
1.170000e+01	7.830368e+08	1.391123e+10	1.332897e-01	3.034722e-01	4.025202e-01	3.019889e+00	1.132911e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.568562e-03	3.498559e-08	5.055230e-03	2.011279e+06	2.739501e+01	3.958431e+06	
1.171000e+01	7.822328e+08	1.392723e+10	1.327474e-01	3.022227e-01	4.008823e-01	3.019889e+00	1.138118e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.571684e-03	3.500447e-08	5.057226e-03	2.011656e+06	2.738165e+01	3.955928e+06	
1.172000e+01	7.814296e+08	1.391680e+10	1.322072e-01	3.000524e-01	3.992512e-01	3.019889e+00	1.142746e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.574975e-03	3.502438e-08	5.059253e-03	2.012162e+06	2.736908e+01	3.953450e+06	
1.173000e+01	7.806271e+08	1.392014e+10	1.316693e-01	2.979707e-01	3.976267e-01	3.019889e+00	1.148935e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.578321e-03	3.504502e-08	5.061302e-03	2.012707e+06	2.735709e+01	3.950990e+06	
1.174000e+01	7.798254e+08	1.392107e+10	1.311336e-01	2.956947e-01	3.960088e-01	3.019889e+00	1.147587e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.581751e-03	3.506515e-08	5.063388e-03	2.013315e+06	2.734469e+01	3.948558e+06	
1.175000e+01	7.790245e+08	1.391796e+10	1.306000e-01	2.944200e-01	3.943976e-01	3.019889e+00	1.147239e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.585121e-03	3.508356e-08	5.065457e-03	2.013873e+06	2.733095e+01	3.946115e+06	
1.176000e+01	7.782244e+08	1.392073e+10	1.300687e-01	2.930193e-01	3.927929e-01	3.019889e+00	1.148031e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.588437e-03	3.510138e-08	5.067520e-03	2.014385e+06	2.731675e+01	3.943668e+06	
1.177000e+01	7.774250e+08	1.392254e+10	1.295395e-01	2.914762e-01	3.911948e-01	3.019889e+00	1.152574e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.591738e-03	3.511737e-08	5.069582e-03	2.014882e+06	2.730112e+01	3.941220e+06	
1.178000e+01	7.766264e+08	1.392240e+10	1.290125e-01	2.894541e-01	3.896033e-01	3.019889e+00	1.150707e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.595085e-03	3.513611e-08	5.071680e-03	2.015411e+06	2.728763e+01	3.938801e+06	
1.179000e+01	7.758286e+08	1.392038e+10	1.284876e-01	2.882699e-01	3.880182e-01	3.019889e+00	1.153295e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.598380e-03	3.515656e-08	5.073753e-03	2.015898e+06	2.727547e+01	3.936363e+06	
1.180000e+01	7.750316e+08	1.392102e+10	1.279648e-01	2.865173e-01	3.864396e-01	3.019889e+00	1.158148e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.601696e-03	3.517690e-08	5.075835e-03	2.016397e+06	2.726321e+01	3.933933e+06	
1.181000e+01	7.742354e+08	1.391765e+10	1.274443e-01	2.844838e-01	3.848675e-01	3.019889e+00	1.149941e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.605081e-03	3.519807e-08	5.077945e-03	2.016946e+06	2.725159e+01	3.931525e+06	
1.182000e+01	7.734399e+08	1.391684e+10	1.269258e-01	2.841257e-01	3.833017e-01	3.019889e+00	1.156034e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.608455e-03	3.521802e-08	5.079988e-03	2.017483e+06	2.723902e+01	3.929065e+06	
1.183000e+01	7.726452e+08	1.389463e+10	1.264094e-01	2.819501e-01	3.817424e-01	3.019889e+00	1.163371e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.611816e-03	3.523904e-08	5.082107e-03	2.018007e+06	2.722728e+01	3.926665e+06	
1.184000e+01	7.718512e+08	1.388976e+10	1.258952e-01	2.796294e-01	3.801895e-01	3.019889e+00	1.168749e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.615229e-03	3.525936e-08	5.084260e-03	2.018568e+06	2.721498e+01	3.924292e+06	
1.185000e+01	7.710580e+08	1.387617e+10	1.253830e-01	2.775690e-01	3.786429e-01	3.019889e+00	1.173871e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.618665e-03	3.528147e-08	5.086408e-03	2.019143e+06	2.720406e+01	3.921916e+06	
1.186000e+01	7.702656e+08	1.388720e+10	1.248730e-01	2.755520e-01	3.771026e-01	3.019889e+00	1.175897e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.622186e-03	3.530511e-08	5.088596e-03	2.019780e+06	2.719431e+01	3.919571e+06	
1.187000e+01	7.694740e+08	1.387906e+10	1.243650e-01	2.739328e-01	3.755686e-01	3.019889e+00	1.190614e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.625754e-03	3.532792e-08	5.090796e-03	2.020450e+06	2.718392e+01	3.917235e+06	
1.188000e+01	7.686832e+08	1.387014e+10	1.238591e-01	2.707430e-01	3.740408e-01	3.019889e+00	1.178402e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.629432e-03	3.535263e-08	5.093167e-03	2.021200e+06	2.717497e+01	3.915031e+06	
1.189000e+01	7.678931e+08	1.385823e+10	1.233553e-01	2.709094e-01	3.725193e-01	3.019889e+00	1.192732e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.632988e-03	3.537555e-08	5.095419e-03	2.021853e+06	2.716464e+01	3.912737e+06	
1.190000e+01	7.671037e+08	1.385656e+10	1.228536e-01	2.677951e-01	3.710041e-01	3.019889e+00	1.179942e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.636602e-03	3.539951e-08	5.097820e-03	2.022547e+06	2.715510e+01	3.910557e+06	
