# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	6.433413e+09	8.790314e+07	9.721339e+00	nan	-nan	8.492750e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
1.049000e+01	1.032675e+09	5.611263e+09	1.261448e-01	9.854401e-01	1.071316e+00	8.492750e+00	8.549373e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.405764e-04	6.935799e-09	1.823883e-03	7.647751e+05	7.162430e+00	1.883479e+06	
1.050000e+01	1.031623e+09	5.611434e+09	1.256304e-01	9.795335e-01	1.066947e+00	8.492750e+00	8.654985e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.409409e-04	6.939804e-09	1.824341e-03	7.643720e+05	7.159265e+00	1.882033e+06	
1.051000e+01	1.030573e+09	5.615376e+09	1.251181e-01	9.738826e-01	1.062596e+00	8.492750e+00	8.696753e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.413185e-04	6.943878e-09	1.824831e-03	7.639825e+05	7.156170e+00	1.880621e+06	
1.052000e+01	1.029523e+09	5.614542e+09	1.246078e-01	9.690595e-01	1.058263e+00	8.492750e+00	8.560122e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.417527e-04	6.948809e-09	1.825314e-03	7.636511e+05	7.153956e+00	1.879201e+06	
1.053000e+01	1.028474e+09	5.614802e+09	1.240997e-01	9.664816e-01	1.053948e+00	8.492750e+00	8.667223e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.421807e-04	6.953653e-09	1.825765e-03	7.633132e+05	7.151648e+00	1.877751e+06	
1.054000e+01	1.027426e+09	5.623619e+09	1.235937e-01	9.608829e-01	1.049650e+00	8.492750e+00	8.679647e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.425558e-04	6.958723e-09	1.826253e-03	7.629207e+05	7.149570e+00	1.876339e+06	
1.055000e+01	1.026378e+09	5.622267e+09	1.230897e-01	9.564831e-01	1.045370e+00	8.492750e+00	8.634712e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.429541e-04	6.963979e-09	1.826742e-03	7.625521e+05	7.147678e+00	1.874929e+06	
1.056000e+01	1.025332e+09	5.617627e+09	1.225878e-01	9.528083e-01	1.041107e+00	8.492750e+00	8.629423e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.433865e-04	6.968897e-09	1.827211e-03	7.622183e+05	7.145436e+00	1.873499e+06	
1.057000e+01	1.024287e+09	5.607311e+09	1.220880e-01	9.486606e-01	1.036862e+00	8.492750e+00	8.519665e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.438853e-04	6.973874e-09	1.827675e-03	7.619524e+05	7.143251e+00	1.872064e+06	
1.058000e+01	1.023243e+09	5.610798e+09	1.215902e-01	9.458054e-01	1.032635e+00	8.492750e+00	8.477730e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.442678e-04	6.978614e-09	1.828115e-03	7.615671e+05	7.140820e+00	1.870607e+06	
1.059000e+01	1.022200e+09	5.612074e+09	1.210944e-01	9.421322e-01	1.028424e+00	8.492750e+00	8.528679e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.446690e-04	6.983374e-09	1.828550e-03	7.612009e+05	7.138407e+00	1.869144e+06	
1.060000e+01	1.021158e+09	5.615795e+09	1.206007e-01	9.373475e-01	1.024231e+00	8.492750e+00	8.564073e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.451785e-04	6.988484e-09	1.828996e-03	7.609452e+05	7.136348e+00	1.867695e+06	
1.061000e+01	1.020117e+09	5.618903e+09	1.201089e-01	9.327728e-01	1.020055e+00	8.492750e+00	8.754227e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.457694e-04	6.995197e-09	1.829455e-03	7.607722e+05	7.135920e+00	1.866259e+06	
1.062000e+01	1.019077e+09	5.620014e+09	1.196193e-01	9.263601e-01	1.015896e+00	8.492750e+00	8.985368e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.464358e-04	7.002282e-09	1.829958e-03	7.606756e+05	7.135865e+00	1.864868e+06	
1.063000e+01	1.018038e+09	5.619144e+09	1.191316e-01	9.194930e-01	1.011755e+00	8.492750e+00	8.927762e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.471531e-04	7.009346e-09	1.830507e-03	7.606302e+05	7.135781e+00	1.863525e+06	
1.064000e+01	1.017000e+09	5.617303e+09	1.186459e-01	9.161055e-01	1.007630e+00	8.492750e+00	8.790759e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.478168e-04	7.016057e-09	1.831042e-03	7.605296e+05	7.135329e+00	1.862169e+06	
1.065000e+01	1.015963e+09	5.620977e+09	1.181622e-01	9.136714e-01	1.003522e+00	8.492750e+00	8.947173e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.484084e-04	7.022150e-09	1.831537e-03	7.603550e+05	7.134243e+00	1.860774e+06	
1.066000e+01	1.014927e+09	5.612627e+09	1.176804e-01	9.077739e-01	9.994306e-01	8.492750e+00	8.806257e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.491117e-04	7.029554e-09	1.832065e-03	7.602934e+05	7.134481e+00	1.859411e+06	
1.067000e+01	1.013891e+09	5.543862e+09	1.172007e-01	9.054074e-01	9.953562e-01	8.492750e+00	8.979791e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.497906e-04	7.036358e-09	1.832563e-03	7.602062e+05	7.134103e+00	1.858020e+06	
1.068000e+01	1.012857e+09	5.459595e+09	1.167229e-01	8.993588e-01	9.912985e-01	8.492750e+00	8.838753e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.504405e-04	7.042971e-09	1.833074e-03	7.600891e+05	7.133524e+00	1.856643e+06	
1.069000e+01	1.011824e+09	5.349242e+09	1.162471e-01	8.970154e-01	9.872574e-01	8.492750e+00	8.915600e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.509552e-04	7.048656e-09	1.833522e-03	7.598345e+05	7.131999e+00	1.855202e+06	
1.070000e+01	1.010792e+09	5.260767e+09	1.157732e-01	8.921423e-01	9.832329e-01	8.492750e+00	8.787016e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.514198e-04	7.054359e-09	1.833964e-03	7.595290e+05	7.130488e+00	1.853756e+06	
1.071000e+01	1.009761e+09	5.175366e+09	1.153013e-01	8.896716e-01	9.792249e-01	8.492750e+00	8.707540e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.518107e-04	7.059347e-09	1.834340e-03	7.591488e+05	7.128250e+00	1.852245e+06	
1.072000e+01	1.008730e+09	5.175482e+09	1.148313e-01	8.866390e-01	9.752332e-01	8.492750e+00	8.789139e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.521682e-04	7.065002e-09	1.834684e-03	7.587348e+05	7.126681e+00	1.850701e+06	
1.073000e+01	1.007701e+09	5.176268e+09	1.143632e-01	8.817657e-01	9.712579e-01	8.492750e+00	8.891793e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.525309e-04	7.070447e-09	1.835041e-03	7.583261e+05	7.124896e+00	1.849173e+06	
1.074000e+01	1.006673e+09	5.175447e+09	1.138970e-01	8.766758e-01	9.672989e-01	8.492750e+00	8.824021e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.529736e-04	7.075733e-09	1.835408e-03	7.579979e+05	7.122947e+00	1.847655e+06	
1.075000e+01	1.005645e+09	5.176631e+09	1.134328e-01	8.735529e-01	9.633562e-01	8.492750e+00	8.889240e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.534383e-04	7.080915e-09	1.835768e-03	7.576917e+05	7.120890e+00	1.846131e+06	
1.076000e+01	1.004619e+09	5.175981e+09	1.129704e-01	8.689315e-01	9.594295e-01	8.492750e+00	8.941696e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.538914e-04	7.086198e-09	1.836142e-03	7.573736e+05	7.118929e+00	1.844623e+06	
1.077000e+01	1.003594e+09	5.179766e+09	1.125100e-01	8.644765e-01	9.555189e-01	8.492750e+00	8.934533e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.542973e-04	7.091288e-09	1.836525e-03	7.570080e+05	7.116771e+00	1.843125e+06	
1.078000e+01	1.002569e+09	5.179010e+09	1.120514e-01	8.607132e-01	9.516244e-01	8.492750e+00	8.808145e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.547123e-04	7.097250e-09	1.836908e-03	7.566513e+05	7.115485e+00	1.841628e+06	
1.079000e+01	1.001546e+09	5.184791e+09	1.115947e-01	8.583013e-01	9.477458e-01	8.492750e+00	8.969671e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.551577e-04	7.102952e-09	1.837273e-03	7.563250e+05	7.113932e+00	1.840113e+06	
1.080000e+01	1.000523e+09	5.189987e+09	1.111399e-01	8.526808e-01	9.438830e-01	8.492750e+00	9.091684e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.556496e-04	7.108949e-09	1.837660e-03	7.560450e+05	7.112669e+00	1.838622e+06	
1.081000e+01	9.995018e+08	5.189485e+09	1.106869e-01	8.475302e-01	9.400361e-01	8.492750e+00	8.923627e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.562736e-04	7.115619e-09	1.838079e-03	7.558969e+05	7.112074e+00	1.837164e+06	
1.082000e+01	9.984813e+08	5.191545e+09	1.102358e-01	8.456172e-01	9.362050e-01	8.492750e+00	8.992191e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.568821e-04	7.122899e-09	1.838473e-03	7.557327e+05	7.112082e+00	1.835681e+06	
1.083000e+01	9.974618e+08	5.198819e+09	1.097865e-01	8.410963e-01	9.323895e-01	8.492750e+00	9.081090e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.575200e-04	7.130043e-09	1.838883e-03	7.555973e+05	7.111946e+00	1.834215e+06	
1.084000e+01	9.964432e+08	5.200363e+09	1.093391e-01	8.363742e-01	9.285896e-01	8.492750e+00	9.028075e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.582139e-04	7.137397e-09	1.839306e-03	7.555171e+05	7.112011e+00	1.832764e+06	
1.085000e+01	9.954256e+08	5.200025e+09	1.088935e-01	8.332273e-01	9.248053e-01	8.492750e+00	8.970762e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.589023e-04	7.144786e-09	1.839719e-03	7.554308e+05	7.112103e+00	1.831304e+06	
1.086000e+01	9.944090e+08	5.200303e+09	1.084497e-01	8.301381e-01	9.210365e-01	8.492750e+00	8.938258e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.595670e-04	7.152154e-09	1.840128e-03	7.553203e+05	7.112166e+00	1.829839e+06	
1.087000e+01	9.933934e+08	5.201637e+09	1.080078e-01	8.267902e-01	9.172832e-01	8.492750e+00	8.801445e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.602588e-04	7.159453e-09	1.840528e-03	7.552360e+05	7.112153e+00	1.828368e+06	
1.088000e+01	9.923787e+08	5.207426e+09	1.075677e-01	8.245816e-01	9.135452e-01	8.492750e+00	8.911037e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.609378e-04	7.167289e-09	1.840901e-03	7.551384e+05	7.112664e+00	1.826871e+06	
1.089000e+01	9.913649e+08	5.208019e+09	1.071293e-01	8.197258e-01	9.098224e-01	8.492750e+00	8.879404e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.616418e-04	7.175721e-09	1.841302e-03	7.550650e+05	7.113758e+00	1.825402e+06	
1.090000e+01	9.903522e+08	5.206759e+09	1.066928e-01	8.164080e-01	9.061150e-01	8.492750e+00	8.836176e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.623183e-04	7.184820e-09	1.841704e-03	7.549636e+05	7.115503e+00	1.823936e+06	
1.091000e+01	9.893404e+08	5.209237e+09	1.062580e-01	8.132264e-01	9.024227e-01	8.492750e+00	9.532352e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.629872e-04	7.193418e-09	1.842100e-03	7.548540e+05	7.116739e+00	1.822464e+06	
1.092000e+01	9.883296e+08	5.210357e+09	1.058250e-01	8.021995e-01	8.987455e-01	8.492750e+00	9.366006e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.637140e-04	7.202524e-09	1.842612e-03	7.548012e+05	7.118467e+00	1.821108e+06	
1.093000e+01	9.873197e+08	5.214108e+09	1.053938e-01	8.003757e-01	8.950834e-01	8.492750e+00	8.991923e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.644505e-04	7.211312e-09	1.843093e-03	7.547571e+05	7.119871e+00	1.819722e+06	
1.094000e+01	9.863108e+08	5.213576e+09	1.049644e-01	8.007420e-01	8.914362e-01	8.492750e+00	8.993728e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.652316e-04	7.221211e-09	1.843507e-03	7.547562e+05	7.122359e+00	1.818271e+06	
1.095000e+01	9.853029e+08	5.210973e+09	1.045367e-01	7.971456e-01	8.878040e-01	8.492750e+00	9.007686e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.660342e-04	7.231001e-09	1.843929e-03	7.547757e+05	7.124726e+00	1.816829e+06	
1.096000e+01	9.842959e+08	5.213917e+09	1.041108e-01	7.934373e-01	8.841867e-01	8.492750e+00	8.970571e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.667892e-04	7.240109e-09	1.844352e-03	7.547475e+05	7.126410e+00	1.815389e+06	
1.097000e+01	9.832899e+08	5.215122e+09	1.036866e-01	7.902769e-01	8.805842e-01	8.492750e+00	8.944244e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.675297e-04	7.249708e-09	1.844777e-03	7.547043e+05	7.128565e+00	1.813950e+06	
1.098000e+01	9.822849e+08	5.211412e+09	1.032641e-01	7.870162e-01	8.769964e-01	8.492750e+00	9.080180e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.682824e-04	7.259221e-09	1.845201e-03	7.546722e+05	7.130623e+00	1.812513e+06	
1.099000e+01	9.812808e+08	5.204952e+09	1.028434e-01	7.820925e-01	8.734233e-01	8.492750e+00	8.900269e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.690293e-04	7.268236e-09	1.845649e-03	7.546337e+05	7.132181e+00	1.811100e+06	
1.100000e+01	9.802777e+08	5.206042e+09	1.024244e-01	7.804433e-01	8.698648e-01	8.492750e+00	8.996118e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.697571e-04	7.276963e-09	1.846063e-03	7.545757e+05	7.133444e+00	1.809655e+06	
1.101000e+01	9.792755e+08	5.209434e+09	1.020071e-01	7.759692e-01	8.663209e-01	8.492750e+00	9.053199e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.704955e-04	7.285975e-09	1.846495e-03	7.545274e+05	7.134977e+00	1.808228e+06	
1.102000e+01	9.782743e+08	5.192719e+09	1.015915e-01	7.719131e-01	8.627914e-01	8.492750e+00	9.222061e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.712656e-04	7.294966e-09	1.846938e-03	7.545094e+05	7.136477e+00	1.806812e+06	
1.103000e+01	9.772741e+08	5.175497e+09	1.011777e-01	7.667407e-01	8.592765e-01	8.492750e+00	8.996666e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.719958e-04	7.303607e-09	1.847408e-03	7.544515e+05	7.137626e+00	1.805424e+06	
1.104000e+01	9.762748e+08	5.151731e+09	1.007655e-01	7.655858e-01	8.557759e-01	8.492750e+00	8.955192e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.727178e-04	7.312117e-09	1.847837e-03	7.543849e+05	7.138635e+00	1.803996e+06	
1.105000e+01	9.752764e+08	5.112195e+09	1.003550e-01	7.625734e-01	8.522896e-01	8.492750e+00	9.074728e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.733898e-04	7.319705e-09	1.848251e-03	7.542689e+05	7.138735e+00	1.802555e+06	
1.106000e+01	9.742790e+08	5.066112e+09	9.994615e-02	7.579561e-01	8.488176e-01	8.492750e+00	8.973799e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.740438e-04	7.327850e-09	1.848682e-03	7.541347e+05	7.139371e+00	1.801132e+06	
1.107000e+01	9.732826e+08	5.051240e+09	9.953900e-02	7.555664e-01	8.453598e-01	8.492750e+00	8.997790e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.746253e-04	7.335274e-09	1.849080e-03	7.539293e+05	7.139294e+00	1.799677e+06	
1.108000e+01	9.722871e+08	5.017798e+09	9.913352e-02	7.519392e-01	8.419162e-01	8.492750e+00	8.951360e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.752561e-04	7.345119e-09	1.849489e-03	7.537716e+05	7.141564e+00	1.798235e+06	
1.109000e+01	9.712926e+08	4.967265e+09	9.872970e-02	7.490262e-01	8.384866e-01	8.492750e+00	8.881875e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.758234e-04	7.354802e-09	1.849884e-03	7.535516e+05	7.143664e+00	1.796779e+06	
1.110000e+01	9.702991e+08	4.934904e+09	9.832754e-02	7.463513e-01	8.350711e-01	8.492750e+00	8.800890e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.763386e-04	7.365311e-09	1.850264e-03	7.532806e+05	7.146554e+00	1.795309e+06	
1.111000e+01	9.693064e+08	4.926259e+09	9.792701e-02	7.437979e-01	8.316696e-01	8.492750e+00	8.792050e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.767841e-04	7.375298e-09	1.850629e-03	7.529418e+05	7.148923e+00	1.793826e+06	
1.112000e+01	9.683148e+08	4.870555e+09	9.752813e-02	7.405455e-01	8.282820e-01	8.492750e+00	8.733967e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.772998e-04	7.385510e-09	1.850994e-03	7.526709e+05	7.151499e+00	1.792345e+06	
1.113000e+01	9.673241e+08	4.838381e+09	9.713088e-02	7.377867e-01	8.249082e-01	8.492750e+00	8.733092e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.777953e-04	7.395538e-09	1.851339e-03	7.523801e+05	7.153882e+00	1.790845e+06	
1.114000e+01	9.663343e+08	4.819362e+09	9.673525e-02	7.344815e-01	8.215482e-01	8.492750e+00	8.750129e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.782515e-04	7.404973e-09	1.851678e-03	7.520511e+05	7.155679e+00	1.789340e+06	
1.115000e+01	9.653455e+08	4.815935e+09	9.634124e-02	7.310169e-01	8.182020e-01	8.492750e+00	8.657227e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.787596e-04	7.414432e-09	1.852012e-03	7.517721e+05	7.157488e+00	1.787832e+06	
1.116000e+01	9.643576e+08	4.802897e+09	9.594885e-02	7.286266e-01	8.148695e-01	8.492750e+00	8.605003e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.792978e-04	7.423821e-09	1.852334e-03	7.515218e+05	7.159218e+00	1.786312e+06	
1.117000e+01	9.633707e+08	4.802133e+09	9.555805e-02	7.258524e-01	8.115506e-01	8.492750e+00	8.855483e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.797674e-04	7.432377e-09	1.852644e-03	7.512051e+05	7.160134e+00	1.784783e+06	
1.118000e+01	9.623847e+08	4.801314e+09	9.516886e-02	7.201953e-01	8.082453e-01	8.492750e+00	8.892126e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.802915e-04	7.441157e-09	1.853016e-03	7.509406e+05	7.161255e+00	1.783314e+06	
1.119000e+01	9.613997e+08	4.814625e+09	9.478126e-02	7.166064e-01	8.049535e-01	8.492750e+00	8.852206e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.808063e-04	7.449810e-09	1.853399e-03	7.506669e+05	7.162245e+00	1.781857e+06	
1.120000e+01	9.604156e+08	4.812785e+09	9.439525e-02	7.137596e-01	8.016752e-01	8.492750e+00	8.831237e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.813259e-04	7.458899e-09	1.853766e-03	7.503975e+05	7.163643e+00	1.780386e+06	
1.121000e+01	9.594324e+08	4.812651e+09	9.401081e-02	7.107444e-01	7.984103e-01	8.492750e+00	8.793415e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.818489e-04	7.468170e-09	1.854127e-03	7.501312e+05	7.165205e+00	1.778909e+06	
1.122000e+01	9.584502e+08	4.809577e+09	9.362795e-02	7.078994e-01	7.951587e-01	8.492750e+00	8.758436e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.823517e-04	7.477273e-09	1.854485e-03	7.498452e+05	7.166595e+00	1.777431e+06	
1.123000e+01	9.574690e+08	4.816694e+09	9.324666e-02	7.050383e-01	7.919205e-01	8.492750e+00	9.140811e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.828308e-04	7.486122e-09	1.854838e-03	7.495363e+05	7.167729e+00	1.775950e+06	
1.124000e+01	9.564887e+08	4.811198e+09	9.286692e-02	6.982962e-01	7.886955e-01	8.492750e+00	8.955757e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.833800e-04	7.495756e-09	1.855284e-03	7.492941e+05	7.169605e+00	1.774558e+06	
1.125000e+01	9.555093e+08	4.813165e+09	9.248874e-02	6.968660e-01	7.854837e-01	8.492750e+00	8.999996e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.839199e-04	7.505520e-09	1.855694e-03	7.490428e+05	7.171595e+00	1.773133e+06	
1.126000e+01	9.545309e+08	4.814045e+09	9.211210e-02	6.933143e-01	7.822850e-01	8.492750e+00	8.959440e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.844411e-04	7.515077e-09	1.856097e-03	7.487733e+05	7.173373e+00	1.771702e+06	
1.127000e+01	9.535534e+08	4.814295e+09	9.173700e-02	6.905601e-01	7.790994e-01	8.492750e+00	9.089627e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.849613e-04	7.525200e-09	1.856490e-03	7.485025e+05	7.175680e+00	1.770262e+06	
1.128000e+01	9.525768e+08	4.819064e+09	9.136344e-02	6.862497e-01	7.759268e-01	8.492750e+00	9.127142e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.855181e-04	7.536283e-09	1.856907e-03	7.482663e+05	7.178889e+00	1.768846e+06	
1.129000e+01	9.516012e+08	4.819148e+09	9.099141e-02	6.828088e-01	7.727672e-01	8.492750e+00	9.070568e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.860919e-04	7.546935e-09	1.857330e-03	7.480460e+05	7.181672e+00	1.767437e+06	
1.130000e+01	9.506266e+08	4.821828e+09	9.062090e-02	6.802397e-01	7.696206e-01	8.492750e+00	9.085499e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.867025e-04	7.557470e-09	1.857743e-03	7.478603e+05	7.184331e+00	1.766020e+06	
1.131000e+01	9.496528e+08	4.821209e+09	9.025190e-02	6.770314e-01	7.664868e-01	8.492750e+00	9.097800e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.873434e-04	7.568072e-09	1.858164e-03	7.477028e+05	7.187041e+00	1.764611e+06	
1.132000e+01	9.486800e+08	4.810537e+09	8.988441e-02	6.738608e-01	7.633658e-01	8.492750e+00	8.992543e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.880086e-04	7.579597e-09	1.858591e-03	7.475680e+05	7.190612e+00	1.763208e+06	
1.133000e+01	9.477082e+08	4.801011e+09	8.951843e-02	6.717606e-01	7.602576e-01	8.492750e+00	9.186169e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.886617e-04	7.591073e-09	1.858999e-03	7.474211e+05	7.194122e+00	1.761788e+06	
1.134000e+01	9.467372e+08	4.804554e+09	8.915394e-02	6.669899e-01	7.571621e-01	8.492750e+00	9.092554e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.893533e-04	7.602816e-09	1.859452e-03	7.473102e+05	7.197869e+00	1.760412e+06	
1.135000e+01	9.457672e+08	4.806229e+09	8.879094e-02	6.648069e-01	7.540792e-01	8.492750e+00	9.039001e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.900844e-04	7.614313e-09	1.859886e-03	7.472360e+05	7.201368e+00	1.759020e+06	
1.136000e+01	9.447982e+08	4.800944e+09	8.842943e-02	6.622741e-01	7.510090e-01	8.492750e+00	8.985679e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.908735e-04	7.626323e-09	1.860310e-03	7.472158e+05	7.205336e+00	1.757617e+06	
1.137000e+01	9.438300e+08	4.794993e+09	8.806939e-02	6.597479e-01	7.479513e-01	8.492750e+00	8.974636e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.916494e-04	7.637785e-09	1.860720e-03	7.471825e+05	7.208771e+00	1.756204e+06	
1.138000e+01	9.428628e+08	4.787574e+09	8.771083e-02	6.568582e-01	7.449061e-01	8.492750e+00	9.172030e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.924328e-04	7.649154e-09	1.861129e-03	7.471555e+05	7.212103e+00	1.754789e+06	
1.139000e+01	9.418966e+08	4.699733e+09	8.735374e-02	6.521519e-01	7.418734e-01	8.492750e+00	9.098816e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.932177e-04	7.660292e-09	1.861572e-03	7.471290e+05	7.215203e+00	1.753408e+06	
1.140000e+01	9.409312e+08	4.623421e+09	8.699810e-02	6.498361e-01	7.388531e-01	8.492750e+00	9.269999e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.939954e-04	7.671179e-09	1.862009e-03	7.470951e+05	7.218052e+00	1.752022e+06	
1.141000e+01	9.399668e+08	4.585273e+09	8.664392e-02	6.454013e-01	7.358451e-01	8.492750e+00	9.163748e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.946836e-04	7.680896e-09	1.862487e-03	7.469762e+05	7.219787e+00	1.750676e+06	
1.142000e+01	9.390034e+08	4.573115e+09	8.629119e-02	6.433947e-01	7.328494e-01	8.492750e+00	8.838062e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.953051e-04	7.690367e-09	1.862947e-03	7.467942e+05	7.221280e+00	1.749314e+06	
1.143000e+01	9.380408e+08	4.566226e+09	8.593989e-02	6.432864e-01	7.298660e-01	8.492750e+00	9.049454e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.958403e-04	7.698791e-09	1.863345e-03	7.465306e+05	7.221780e+00	1.747893e+06	
1.144000e+01	9.370792e+08	4.555368e+09	8.559004e-02	6.385519e-01	7.268948e-01	8.492750e+00	8.987372e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.963587e-04	7.706302e-09	1.863773e-03	7.462511e+05	7.221415e+00	1.746503e+06	
1.145000e+01	9.361185e+08	4.544606e+09	8.524162e-02	6.361851e-01	7.239357e-01	8.492750e+00	8.949795e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.968474e-04	7.713875e-09	1.864201e-03	7.459436e+05	7.221101e+00	1.745113e+06	
1.146000e+01	9.351587e+08	4.273490e+09	8.489462e-02	6.336172e-01	7.209887e-01	8.492750e+00	8.721921e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.973488e-04	7.721661e-09	1.864627e-03	7.456477e+05	7.220979e+00	1.743722e+06	
